GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2009/10;HS5313;H Braunschweig-Wolfenbüttel in Wolfsburg (FH);1495;714;2209;164;83;247;1659;797;2456
WS 2009/10;HS4991;Hochschule Emden/Leer in Emden (FH);1927;1189;3116;109;64;173;2036;1253;3289
WS 2009/10;HS4992;Hochschule Emden/Leer in Leer (FH);186;24;210;12;1;13;198;25;223
WS 2009/10;HS5331;FH Hannover i.H.(Bibl.,Inf.,Doku.)(ab 2000 HS5333);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5332;FH Hannover in Hannover (ab 2010 HS5330);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5330;Hochschule Hannover (FH);3565;2121;5686;599;381;980;4164;2502;6666
WS 2009/10;HS5333;FH Hannover i.H.(Mbau/E-tec/Bibl/Inf)(ab07 HS5332);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5334;FH Hannover i.H.(Milch-u.Molkerei)(ab 2007 HS5332);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5335;FH Hannover in Nienburg (ab 2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5386;FH Hildesh./H/G in Buxtehude (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5381;H Hildesh./Holzminden/Göttingen in Göttingen (FH);1079;152;1231;76;46;122;1155;198;1353
WS 2009/10;HS5382;H Hildesh./Holzminden/Göttingen in Hildesheim (FH);897;1395;2292;77;92;169;974;1487;2461
WS 2009/10;HS5383;FH Hildesh./H/G in Hildesh.(Gest.)(ab 2006 HS5382);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5384;FH Hildesh./H/G in Hildesh. (Soz.)(ab 2006 HS5382);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5385;H Hildesh./Holzminden/Göttingen in Holzminden (FH);455;477;932;26;24;50;481;501;982
WS 2009/10;HS5461;FH Nordostnieders. in Buxtehude (ab 2005 HS5386);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5462;FH Nordostnieders. in Lüneburg (ab 2005 HS0992);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5463;FH Nordostnieders. in Suderburg (ab 2005 HS0993);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5481;FH Oldenburg in Elsfleth (ab 2000 HS5304);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5482;FH Oldenburg in Oldenburg (ab 2000 HS5301);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5304;FH Ol./Ostfr./Wilhelmsh.i.Elsfleth(ab 2010 HS4983);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5302;FH Ol./Ostfr./Wilhelmsh. in Emden (ab 2010 HS4991);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5305;FH Ol./Ostfr./Wilhelmsh. in Leer (ab 2010 HS4992);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5301;FH Ol./Ostfr./Wilhelmsh. i.Oldenb.(ab 2010 HS4981);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5303;FH Ol./Ostfr./Wilhelmsh. in Whv. (ab 2010 HS4982);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5501;H Osnabrück in Osnabrück (FH);4159;2821;6980;321;305;626;4480;3126;7606
WS 2009/10;HS5503;H Osnabrück in Lingen (FH);622;346;968;29;28;57;651;374;1025
WS 2009/10;HS5502;FH Osnabrück in Westerberg (ab 2007 HS5501);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5441;FH Ostfriesland in Emden (ab 2000 HS5305);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5442;FH Ostfriesland in Leer (ab 2000 HS5302);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5520;FH Wilhelmshaven (ab 2000 HS5303);-;-;-;-;-;-;-;-;-
WS 2009/10;HS4983;H Wilhelmsh./Oldenb./Elsfleth in Elsfleth (FH);463;161;624;18;1;19;481;162;643
WS 2009/10;HS4982;H Wilhelmsh./Oldenb./Elsfleth in Oldenburg (FH);1068;456;1524;53;35;88;1121;491;1612
WS 2009/10;HS4981;H Wilhelmsh./Oldenb./Elsfleth in Wilhelmsh. (FH);2226;1058;3284;162;122;284;2388;1180;3568
WS 2009/10;HS8140;Hochschule 21, Buxtehude (Priv. FH);204;234;438;7;8;15;211;242;453
WS 2009/10;HS5290;FH im DRK Göttingen (ab 2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5400;Private Hochschule Göttingen (Priv. FH);1007;570;1577;24;11;35;1031;581;1612
WS 2009/10;HS1780;Hochschule Weserbergland (HSW), Hameln (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS1910;Leibniz-Fachhochschule Hannover (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5390;Priv. FH f.d. Wirtschaft Hannover (ab 2004 HS5391);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5392;Priv.FH der Wirtsch.Hannover in Celle (18 aufgel.);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5391;FH für die Wirtschaft Hannover (FHDW) (Priv. FH);260;142;402;6;4;10;266;146;412
WS 2009/10;HS2360;FH f. Interkultur. Theologie Hermannsburg (Priv.);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5430;FH Ottersberg (Priv. FH);55;396;451;1;27;28;56;423;479
WS 2009/10;HS5411;Priv. H f. Wirt. u. T. Vechta/Dieph.in Dieph. (FH);176;22;198;-;-;-;176;22;198
WS 2009/10;HS5413;P.H f.W./T.Vech./Dph./Old.i.Oldb.(FH)(2018 HS5411);110;10;120;-;-;-;110;10;120
WS 2009/10;HS5412;Priv. H f. Wirt. u. T. Vechta/Dieph.in Vechta (FH);150;141;291;-;-;-;150;141;291
WS 2009/10;HS5825;FH des Mittelstandes (FHM) in Hannover (Priv.);-;-;-;-;-;-;-;-;-
WS 2009/10;HS810R;Priv. FH für Ökon. u. Management Essen in Hannover;-;-;-;-;-;-;-;-;-
WS 2009/10;HS572K;IU Int. H Erfurt in Hannover (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5370;Evang. Fachhochschule Hannover (ab 2007 HS5332);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5421;Kath. FH Norddeutschl. in Osnabr. (ab 2006 HS5502);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5422;Kath. FH Norddeutschl. in Vechta (ab 2006 HS0960);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5711;Fachhochschule Aachen in Aachen;4106;1274;5380;732;305;1037;4838;1579;6417
WS 2009/10;HS5712;Fachhochschule Aachen in Jülich;1421;516;1937;527;206;733;1948;722;2670
WS 2009/10;HS5731;Fachhochschule Bielefeld in Bielefeld;3552;2310;5862;267;247;514;3819;2557;6376
WS 2009/10;HS5733;Fachhochschule Bielefeld in Gütersloh;-;-;-;-;-;-;-;-;-
WS 2009/10;HS5732;Fachhochschule Bielefeld in Minden;355;170;525;19;13;32;374;183;557
WS 2009/10;HS5750;Fachhochschule Bochum (ab 2009 HS5751/5752);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5751;Hochschule Bochum in Bochum (FH);2826;969;3795;481;260;741;3307;1229;4536
WS 2009/10;HS5752;H Bochum in Velbert/Heiligenhaus (FH);27;2;29;-;-;-;27;2;29
WS 2009/10;HS1770;Hochschule für Gesundheit Bochum (FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS8113;H Bonn-Rhein-Sieg in Hennef (FH);71;166;237;-;1;1;71;167;238
WS 2009/10;HS8112;H Bonn-Rhein-Sieg in Rheinbach (FH);690;742;1432;97;102;199;787;844;1631
WS 2009/10;HS8111;H Bonn-Rhein-Sieg in Sankt Augustin (FH);2361;526;2887;355;158;513;2716;684;3400
WS 2009/10;HS5770;Fachhochschule Dortmund;4576;2278;6854;819;442;1261;5395;2720;8115
WS 2009/10;HS5780;H Düsseldorf (FH);3371;2884;6255;931;488;1419;4302;3372;7674
WS 2009/10;HS5702;Westfälische H in Bocholt (FH);972;283;1255;49;30;79;1021;313;1334
WS 2009/10;HS5701;Westfälische H in Gelsenkirchen (FH);2704;844;3548;334;206;540;3038;1050;4088
WS 2009/10;HS5703;Westfälische H in Recklinghausen (FH);932;476;1408;94;68;162;1026;544;1570
WS 2009/10;HS3071;H Hamm-Lippstadt in Hamm (FH);28;6;34;1;-;1;29;6;35
WS 2009/10;HS3072;H Hamm-Lippstadt in Lippstadt (FH);36;7;43;2;-;2;38;7;45
WS 2009/10;HS5832;TH Köln in Gummersbach (FH);1777;276;2053;351;116;467;2128;392;2520
WS 2009/10;HS5831;TH Köln in Köln (FH);6895;4057;10952;1274;1007;2281;8169;5064;13233
WS 2009/10;HS5833;TH Köln in Leverkusen (FH);4;1;5;-;-;-;4;1;5
WS 2009/10;HS5862;TH Ostwestfalen-Lippe in Detmold (FH);510;750;1260;47;50;97;557;800;1357
WS 2009/10;HS5863;TH Ostwestfalen-Lippe in Höxter (FH);518;221;739;11;5;16;529;226;755
WS 2009/10;HS5861;TH Ostwestfalen-Lippe in Lemgo (FH);2146;712;2858;140;78;218;2286;790;3076
WS 2009/10;HS5812;Märkische FH in Hagen (ab 2002 HS5251);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5811;Märkische FH in Iserlohn (ab 2002 HS5252);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5891;Fachhochschule Münster in Münster;2528;3030;5558;174;249;423;2702;3279;5981
WS 2009/10;HS5892;Fachhochschule Münster in Steinfurt;2672;372;3044;234;76;310;2906;448;3354
WS 2009/10;HS5841;H Niederrhein in Krefeld (FH);2962;1147;4109;558;191;749;3520;1338;4858
WS 2009/10;HS5842;H Niederrhein in Mönchengladbach (FH);1760;3286;5046;304;383;687;2064;3669;5733
WS 2009/10;HS3062;H Rhein-Waal in Kamp-Lintfort (FH);21;12;33;-;-;-;21;12;33
WS 2009/10;HS3061;H Rhein-Waal in Kleve (FH);33;67;100;1;-;1;34;67;101
WS 2009/10;HS5251;Fachhochschule Südwestfalen in Hagen;1295;303;1598;114;34;148;1409;337;1746
WS 2009/10;HS5252;Fachhochschule Südwestfalen in Iserlohn;1690;265;1955;98;12;110;1788;277;2065
WS 2009/10;HS5253;Fachhochschule Südwestfalen in Meschede;1549;639;2188;69;32;101;1618;671;2289
WS 2009/10;HS5254;Fachhochschule Südwestfalen in Soest;1368;288;1656;223;111;334;1591;399;1990
WS 2009/10;HS3051;H Ruhr-West in Bottrop (FH);30;3;33;3;1;4;33;4;37
WS 2009/10;HS3052;H Ruhr-West in Mülheim (FH);40;3;43;2;-;2;42;3;45
WS 2009/10;HS5720;IU Int. H Erfurt in Bad-Honnef (Priv. FH);425;672;1097;177;248;425;602;920;1522
WS 2009/10;HS5726;IU Int. H Erfurt in Dortmund (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5727;IU Int. H Erfurt in Düsseldorf (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS572F;IU Int. H Erfurt in Essen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS572G;IU Int. H Erfurt in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS572H;IU Int. H Erfurt in Münster (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5820;FH des Mittelstandes (FHM) in Bielefeld (Priv.);481;544;1025;38;64;102;519;608;1127
WS 2009/10;HS5821;FH des Mittelstandes (FHM) in Köln (Priv.);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5822;FH des Mittelstandes (FHM) in Frechen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5980;TH Georg Agricola Bochum (Priv. FH);1417;182;1599;154;38;192;1571;220;1791
WS 2009/10;HS0930;EBZ Business School, Bochum (Priv. FH);152;89;241;2;2;4;154;91;245
WS 2009/10;HS6450;Priv.FH f.d.öff.Bibliotheksw. Bonn(2003 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2009/10;HS1500;H f. Finanzwirtschaft u. Management Bonn (Priv.FH);609;271;880;6;4;10;615;275;890
WS 2009/10;HS5690;Int. Sch. of Managem. Dortmund in Dortm.(Priv. FH);509;451;960;89;45;134;598;496;1094
WS 2009/10;HS5693;Int. Sch. of Managem. Dortmund in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS1660;EBC H Hamb. Campus Düsseld. (Pr.FH)(2022 aufgel.);15;42;57;2;3;5;17;45;62
WS 2009/10;HS8073;AMD Akad. Idstein in Düsseld.(Priv.FH)(21 zu 6288);14;109;123;3;16;19;17;125;142
WS 2009/10;HS1950;Fliedner Fachhochschule Düsseldorf (Priv.);-;-;-;-;-;-;-;-;-
WS 2009/10;HS2280;IST-Hochschule für Management Düsseldorf (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS810B;Priv. FH für Ökon. u. Management Essen in Aachen;-;-;-;-;-;-;-;-;-
WS 2009/10;HS810Y;Priv. FH f.Ökon. und Managem. Essen in Arnsberg;-;-;-;-;-;-;-;-;-
WS 2009/10;HS810D;Priv. FH für Ökon. u. Management Essen in Bochum;-;-;-;-;-;-;-;-;-
WS 2009/10;HS810E;Priv. FH für Ökon. u. Management Essen in Bönen;-;-;-;-;-;-;-;-;-
WS 2009/10;HS810A;Priv. FH für Ökon. u. Management Essen in Bonn;-;-;-;-;-;-;-;-;-
WS 2009/10;HS8109;Priv. FH für Ökon. u. Management Essen in Dortmund;229;150;379;8;5;13;237;155;392
WS 2009/10;HS8108;Priv. FH für Ökon. u. Managem. Essen in Düsseldorf;765;554;1319;49;33;82;814;587;1401
WS 2009/10;HS8102;Priv. FH für Ökon. u. Management Essen in Duisburg;648;409;1057;42;25;67;690;434;1124
WS 2009/10;HS8101;Priv. FH für Ökon. u. Management Essen in Essen;4889;3518;8407;289;288;577;5178;3806;8984
WS 2009/10;HS8105;Priv. FH für Ökon. u. Managem. Essen in Gütersloh;22;21;43;-;-;-;22;21;43
WS 2009/10;HS810F;Priv. FH für Ökon. u. Management Essen in Hagen;-;-;-;-;-;-;-;-;-
WS 2009/10;HS8104;Priv. FH für Ökon. u. Management Essen in Köln;780;561;1341;44;37;81;824;598;1422
WS 2009/10;HS8107;Priv. FH für Ökon. u. Management Essen in Marl;206;156;362;2;3;5;208;159;367
WS 2009/10;HS810G;Priv. FH für Ökon. u. Management Essen in Münster;-;-;-;-;-;-;-;-;-
WS 2009/10;HS8103;Priv. FH für Ökon. u. Management Essen in Neuss;463;275;738;28;19;47;491;294;785
WS 2009/10;HS8106;Priv. FH für Ökon. u. Management Essen in Siegen;178;106;284;7;3;10;185;109;294
WS 2009/10;HS810H;Priv. FH für Ökon. u. Management Essen in Wesel;-;-;-;-;-;-;-;-;-
WS 2009/10;HS810C;Priv. FH für Ökon. u. Managem. Essen in Wuppertal;-;-;-;-;-;-;-;-;-
WS 2009/10;HS8080;SRH Hochschule NW Hamm in Hamm (Priv. FH);203;48;251;-;-;-;203;48;251
WS 2009/10;HS8081;SRH Hochschule NW Hamm in Leverkusen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5800;U of Europe f.Appl.Sc.Potsdam i.Iserlohn (Priv.FH);493;429;922;13;7;20;506;436;942
WS 2009/10;HS0102;TKH Berlin in Iserlohn (Priv. FH) (2018 zu HS5800);-;-;-;-;-;-;-;-;-
WS 2009/10;HS6288;H Fresenius Idstein in Düsseldorf (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS6282;Hochschule Fresenius Idstein in Köln (Priv. FH);513;633;1146;21;23;44;534;656;1190
WS 2009/10;HS5990;Private Rheinische Fachhochschule Köln in Köln;2720;1346;4066;421;196;617;3141;1542;4683
WS 2009/10;HS5991;Private Rheinische Fachhochschule Köln in Neuss;-;-;-;-;-;-;-;-;-
WS 2009/10;HS1680;CBS Internat. Business School in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS0034;H Macromedia Stuttgart in Köln (Priv. FH);216;244;460;8;10;18;224;254;478
WS 2009/10;HS2440;praxisH Köln in Köln (Priv. FH) (2018 zu HS6414);-;-;-;-;-;-;-;-;-
WS 2009/10;HS2441;praxisH Köln in Rheine (Priv. FH) (2018 zu HS6415);-;-;-;-;-;-;-;-;-
WS 2009/10;HS1562;H für Medien, K. u. W. Berlin in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS1640;H Neuss f.Int.Wirtsch. (Priv. FH) (ab 2016 HS5991);13;4;17;-;-;-;13;4;17
WS 2009/10;HS5902;Priv. FH d.Wirtschaft Paderborn in Bergisch-Gladb.;360;173;533;6;-;6;366;173;539
WS 2009/10;HS5904;Priv. FH der Wirtschaft Paderborn in Bielefeld;207;171;378;2;-;2;209;171;380
WS 2009/10;HS5903;Priv. FH der Wirt.Paderb.in Gütersl.(2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5906;Priv.FH d. Wirt.Paderb.in Marb.(ab 2017 zu HS5901);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5905;Priv. FH der Wirtschaft Paderborn in Mettmann;47;23;70;-;-;-;47;23;70
WS 2009/10;HS5901;Priv. FH der Wirtschaft Paderborn in Paderborn;275;110;385;5;4;9;280;114;394
WS 2009/10;HS6410;Europ. FH Rhein/Erft (Priv. FH)(ab 2010 HS6411/12);-;-;-;-;-;-;-;-;-
WS 2009/10;HS6411;Europ. FH (EUFH) Rhein/Erft in Brühl (Priv. FH);888;758;1646;31;34;65;919;792;1711
WS 2009/10;HS6414;Europ. FH (EUFH) Rhein/Erft in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS6412;Europ. FH (EUFH) Rhein/Erft in Neuss (Priv. FH);31;20;51;-;-;-;31;20;51
WS 2009/10;HS6415;Europ. FH (EUFH) Rhein/Erft in Rheine (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS1650;Mathias H Rheine (Priv. FH) (ab 2016 HS2441);2;13;15;-;1;1;2;14;16
WS 2009/10;HS0823;Dt. H für Ges. u. Sp. Berlin in Unna (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS3090;HSD Hochschule Döpfer Köln in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS0764;IB H f. Ges. u. Soz. Berlin in Köln (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5272;Mediadesign H Berlin in Düsseldorf (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS3790;Kolping Hochschule Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS0040;Fachhochschule der Diakonie, Bielefeld-Bethel;86;153;239;-;2;2;86;155;241
WS 2009/10;HS6000;Evangelische FH Rheinland-Westfalen-Lippe Bochum;443;1546;1989;9;45;54;452;1591;2043
WS 2009/10;HS6032;Kath. H Nordrhein-Westfalen in Aachen (FH);168;610;778;9;34;43;177;644;821
WS 2009/10;HS6031;Kath. H Nordrhein-Westfalen in Köln (FH);221;848;1069;8;49;57;229;897;1126
WS 2009/10;HS6033;Kath. H Nordrhein-Westfalen in Münster (FH);142;550;692;6;27;33;148;577;725
WS 2009/10;HS6034;Kath. H Nordrhein-Westfalen in Paderborn (FH);119;495;614;4;35;39;123;530;653
WS 2009/10;HS6510;Technische Hochschule Bingen (FH);1718;474;2192;183;65;248;1901;539;2440
WS 2009/10;HS6521;Hochschule Kaiserslautern in Kaiserslautern (FH);1617;423;2040;302;119;421;1919;542;2461
WS 2009/10;HS6522;Hochschule Kaiserslautern in Pirmasens (FH);313;132;445;81;48;129;394;180;574
WS 2009/10;HS6523;Hochschule Kaiserslautern in Zweibrücken (FH);1498;672;2170;121;76;197;1619;748;2367
WS 2009/10;HS6532;Hochschule Koblenz in Höhr-Grenzhausen (FH);109;40;149;7;8;15;116;48;164
WS 2009/10;HS6531;Hochschule Koblenz in Koblenz (FH);2114;1485;3599;152;113;265;2266;1598;3864
WS 2009/10;HS6533;Hochschule Koblenz in Remagen (FH);1398;839;2237;297;123;420;1695;962;2657
WS 2009/10;HS6650;H für Wirtschaft u. Gesellschaft Ludwigshafen (FH);1613;1894;3507;235;274;509;1848;2168;4016
WS 2009/10;HS6670;Hochschule Mainz (FH);1965;1725;3690;228;291;519;2193;2016;4209
WS 2009/10;HS6582;Hochschule Trier in Birkenfeld (FH);1402;694;2096;96;63;159;1498;757;2255
WS 2009/10;HS6583;Hochschule Trier in Idar-Oberstein (FH);2;19;21;4;16;20;6;35;41
WS 2009/10;HS6581;Hochschule Trier in Trier (FH);2533;1050;3583;310;145;455;2843;1195;4038
WS 2009/10;HS6660;Hochschule Worms (FH);967;1140;2107;284;349;633;1251;1489;2740
WS 2009/10;HS3230;Cusanus H Koblenz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS1681;CBS Internat. Business School in Mainz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS572D;IU Int. H Erfurt in Mainz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS6550;Evangelische FH Ludwigshafen (ab 2008 zu HS6650);-;-;-;-;-;-;-;-;-
WS 2009/10;HS6600;Katholische Hochschule Mainz (FH);170;761;931;2;28;30;172;789;961
WS 2009/10;HS7610;H f. Technik u. Wirtsch. d. Saarlandes Saarbrücken;2200;1251;3451;541;252;793;2741;1503;4244
WS 2009/10;HS0860;Dt. H f.Präv.u.Gesundh.managem. Saarbr. (Priv. FH);490;684;1174;277;352;629;767;1036;1803
WS 2009/10;HS810X;Priv. FH f.Ökon. und Managem. Essen in Saarbrücken;-;-;-;-;-;-;-;-;-
WS 2009/10;HS7620;Kath. H f.Soz.Arbeit Saarbr. (FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5120;H für Technik und Wirtschaft Dresden (FH);3707;1503;5210;79;93;172;3786;1596;5382
WS 2009/10;HS5130;H für Technik, Wirtschaft und Kultur Leipzig (FH);3783;2278;6061;475;179;654;4258;2457;6715
WS 2009/10;HS5140;H Mittweida (University of Applied Sciences) (FH);2719;1608;4327;1164;294;1458;3883;1902;5785
WS 2009/10;HS5152;Hochschule Zittau/Görlitz in Görlitz (FH);291;869;1160;19;37;56;310;906;1216
WS 2009/10;HS5151;Hochschule Zittau/Görlitz in Zittau (FH);1371;802;2173;69;119;188;1440;921;2361
WS 2009/10;HS5163;Westsächsische H Zwickau in Reichenbach (FH);93;142;235;-;2;2;93;144;237
WS 2009/10;HS5162;Westsächsische H Zwickau in Schneeberg (FH);60;125;185;3;11;14;63;136;199
WS 2009/10;HS5161;Westsächsische H Zwickau in Zwickau (FH);2932;1639;4571;69;51;120;3001;1690;4691
WS 2009/10;HS1860;Euro-Busin.-Coll.Dresd. (Priv.FH)(ab 13 zu HS0880);-;-;-;-;-;-;-;-;-
WS 2009/10;HS1850;FH Dresden (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS7972;SRH Berlin U App.Sc.Dresden (Pr.FH)(14-16 zu 7971);-;-;-;-;-;-;-;-;-
WS 2009/10;HS7660;Sparkassen H Lichtenwalde(Priv.FH)(2006 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2009/10;HS2370;Vitruvius-H Leipzig i.Leipzig (P.FH)(2018 aufgel.);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5100;H für Telekommunikation, Leipzig (Priv. FH);398;32;430;23;12;35;421;44;465
WS 2009/10;HS810K;Priv. FH für Ökon. u. Management Essen in Leipzig;-;-;-;-;-;-;-;-;-
WS 2009/10;HS0037;H Macromedia Stuttgart in Leipzig (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS572E;IU Int. H Erfurt in Dresden (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS572B;IU Int. H Erfurt in Leipzig (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5180;AKAD FH Leipzig (Priv. Fern-FH) (2015 aufgelöst);715;582;1297;18;30;48;733;612;1345
WS 2009/10;HS5200;Vogtländische FH Plauen (Priv. FH)(2011 aufgelöst);19;27;46;5;4;9;24;31;55
WS 2009/10;HS6283;H Fresenius Idstein Zwickau (Pr.FH) (2015 aufgel.);27;77;104;-;-;-;27;77;104
WS 2009/10;HS2190;DPFA H Sachsen in Zwickau (Priv.FH) (2019 aufgel.);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5110;Evang. Hochschule Dresden in Dresden (Kirchl. FH);122;331;453;10;23;33;132;354;486
WS 2009/10;HS5111;Ev. Hochschule Dresden in Moritzburg (Kirchl. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS5170;Ev. Hochschule Moritzburg (FH) (ab 21 zu HS5110);22;61;83;-;-;-;22;61;83
WS 2009/10;HS8031;Hochschule Anhalt in Bernburg (FH);1107;1287;2394;148;200;348;1255;1487;2742
WS 2009/10;HS8032;Hochschule Anhalt in Dessau (FH);447;442;889;127;101;228;574;543;1117
WS 2009/10;HS8033;Hochschule Anhalt in Köthen (FH);1850;643;2493;283;159;442;2133;802;2935
WS 2009/10;HS8022;Hochschule Harz in Halberstadt (FH);352;643;995;3;12;15;355;655;1010
WS 2009/10;HS8021;Hochschule Harz in Wernigerode (FH);1021;1113;2134;25;36;61;1046;1149;2195
WS 2009/10;HS8011;Hochschule Magdeburg-Stendal in Magdeburg (FH);2467;1899;4366;100;130;230;2567;2029;4596
WS 2009/10;HS8012;Hochschule Magdeburg-Stendal in Stendal (FH);571;1157;1728;40;63;103;611;1220;1831
WS 2009/10;HS8000;Hochschule Merseburg (FH);1661;1149;2810;156;136;292;1817;1285;3102
WS 2009/10;HS0110;H f. Gesundh. Weißenfels (Priv.FH)(2012 aufgelöst);6;8;14;-;-;-;6;8;14
WS 2009/10;HS5010;Hochschule Flensburg (FH);2621;871;3492;112;74;186;2733;945;3678
WS 2009/10;HS5090;Fachhochschule Westküste, Heide;591;492;1083;21;25;46;612;517;1129
WS 2009/10;HS5020;Fachhochschule Kiel;3190;1983;5173;290;219;509;3480;2202;5682
WS 2009/10;HS5030;TH Lübeck (FH);2711;1005;3716;289;119;408;3000;1124;4124
WS 2009/10;HS5280;Private Fachhochschule Elmshorn (Nordakademie);566;647;1213;5;7;12;571;654;1225
WS 2009/10;HS5070;AKAD FH Pinneberg (Priv. Fern-FH) (2014 aufgelöst);1213;566;1779;18;19;37;1231;585;1816
WS 2009/10;HS5050;Private Fachhochschule Wedel;734;145;879;31;18;49;765;163;928
WS 2009/10;HS3260;DHSH-Duale H Schleswig-Holstein in Kiel (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS572J;IU Int. H Erfurt in Lübeck (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS7810;Fachhochschule Erfurt;2425;2019;4444;92;99;191;2517;2118;4635
WS 2009/10;HS7820;Hochschule Jena (FH);2885;1789;4674;167;88;255;3052;1877;4929
WS 2009/10;HS7880;Hochschule Nordhausen (FH);1264;1223;2487;34;36;70;1298;1259;2557
WS 2009/10;HS7830;Hochschule Schmalkalden (FH);2007;815;2822;84;61;145;2091;876;2967
WS 2009/10;HS3241;Duale Hochschule Gera-Eisenach in Eisenach (FH);-;-;-;-;-;-;-;-;-
WS 2009/10;HS3242;Duale Hochschule Gera-Eisenach in Gera (FH);-;-;-;-;-;-;-;-;-
