GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2005/06;HS0900;Stenden University Berlin (Priv.FH) (2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2005/06;HS2230;GA H d.digit.Ges., Berlin (Priv.FH) (2016 aufgel.);-;-;-;-;-;-;-;-;-
WS 2005/06;HS2240;H für angewandte Pädagogik, Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1920;H f.W.,T.u.Kul.Berlin (Priv.FH) (ab 2013 HS1921/2);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1921;VICTORIA - Int. H Berlin in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS0032;H Macromedia Stuttgart in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1610;DEKRA H für Medien Berlin (Priv.FH) (2022 aufgel.);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1600;Quadriga Hochschule Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1620;EDU.CON HS, Berlin (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1750;H der populären Künste Berlin (Private FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1751;SRH H der pop.Künste Berlin (Priv.FH) (21 zu 7971);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5827;FH des Mittelstandes (FHM) in Berlin (Priv.);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1900;Germ.open Busin.Sch.Berlin (Priv. FH) (21 aufgel.);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6287;Hochschule Fresenius Idstein in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1990;Medical School Berlin H f.Gesundh.u.Med. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1760;BSP Busin.and Law School Berlin i.Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5802;U of Europe for Appl.Sc.Potsdam i.Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS810S;Priv. FH für Ökon. u. Management Essen in Berlin;-;-;-;-;-;-;-;-;-
WS 2005/06;HS5722;IU Int. H Erfurt in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS3360;Digital Busin. U of Appl. Scienc.Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS3140;CODE Univ. of Applied Sciences Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5696;Int. School of Managem.Dortmund i.Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6416;Europ. FH (EUFH) Rhein/Erft in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS7750;Evangelische Hochschule Berlin (FH);222;753;975;10;40;50;232;793;1025
WS 2005/06;HS7700;Kath. Hochschule für Sozialwesen Berlin (FH);216;624;840;3;23;26;219;647;866
WS 2005/06;HS7910;Technische Hochschule Brandenburg (FH);1696;564;2260;140;47;187;1836;611;2447
WS 2005/06;HS7920;H für nachhaltige Entwicklung Eberswalde (FH);794;656;1450;37;25;62;831;681;1512
WS 2005/06;HS7931;H Lausitz in Cottbus (FH) (ab 2014 zu HS3971);559;518;1077;17;19;36;576;537;1113
WS 2005/06;HS7932;H Lausitz in Senftenberg (FH) (ab 2014 zu HS3972);1385;603;1988;172;30;202;1557;633;2190
WS 2005/06;HS7950;Fachhochschule Potsdam;1033;1310;2343;80;108;188;1113;1418;2531
WS 2005/06;HS7940;Technische Hochschule Wildau (FH);1732;1185;2917;74;54;128;1806;1239;3045
WS 2005/06;HS6420;H f.digitale Medienprod.,Elstal (Germ.Film School);75;12;87;7;1;8;82;13;95
WS 2005/06;HS8130;U o.Man.a.Commun.,Potsdam (Priv.FH) (2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1670;A.K. Akad., Bad Saarow (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1570;FH für Sport und Management, Potsdam (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS3250;Fachhochschule Clara Hoffbauer Potsdam (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS3490;XU Expon. U of Applied Sciences Potsdam (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS3640;GISMA Business School Potsdam (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5801;U of Europe f.Appl.Sc. Potsdam i.Potsdam (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6430;Theologische Hochschule Elstal (FH);46;25;71;2;1;3;48;26;74
WS 2005/06;HS5680;Hochschule Bremen (FH);4369;2732;7101;794;651;1445;5163;3383;8546
WS 2005/06;HS5660;Hochschule Bremerhaven (FH);1457;675;2132;215;125;340;1672;800;2472
WS 2005/06;HS0020;APOLLON H der Gesundheitswirt., Bremen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1790;Int. H Erfurt in Bremen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS810J;Priv. FH für Ökon. u. Management Essen in Bremen;-;-;-;-;-;-;-;-;-
WS 2005/06;HS5210;H für Angewandte Wissenschaften Hamburg (FH);7343;4279;11622;1149;772;1921;8492;5051;13543
WS 2005/06;HS3430;Berufliche Hochschule Hamburg (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5220;HFH Hamburger Fern-Hochschule (Priv. FH);3158;1862;5020;131;48;179;3289;1910;5199
WS 2005/06;HS5260;Europäische Fernhochschule Hamburg (Priv. FH);811;492;1303;31;16;47;842;508;1350
WS 2005/06;HS0033;H Macromedia Stuttgart in Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS8070;AMD Akad. Mode u.Design,Hamburg (ab 2006 HS8071/2);7;36;43;1;2;3;8;38;46
WS 2005/06;HS8071;AMD Akad.Mode Idst. i.Hmb. (P.FH) (2018 zu HS6285);-;-;-;-;-;-;-;-;-
WS 2005/06;HS0880;EBC Hochschule Hamburg Campus Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS8090;HSBA School of Business Admin., Hamburg (Priv. FH);96;102;198;2;2;4;98;104;202
WS 2005/06;HS6285;Hochschule Fresenius Idstein in Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS0890;Int. Business Sch.,Hbg. (Priv.FH) (2015 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2005/06;HS2410;NBS Northern Business School Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1870;Brand University Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1880;MSH Medical School Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS0103;TKH Berlin in Hamburg (Priv. FH) (2018 zu HS5803);-;-;-;-;-;-;-;-;-
WS 2005/06;HS0763;IB H f. Ges. u. Soz. Berlin in Hamburg (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5694;Int. Sch. of Managem. Dortmund in Hamburg(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5729;IU Int. H Erfurt in Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1761;BSP Busin.and Law School Berlin in Hamb. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS7973;SRH Berlin U of Appl.Sciences in Hamburg (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5803;U of Europe f. Appl.Sc.Potsdam i.Hamburg (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS810V;Priv. FH für Ökon. u. Management Essen in Hamburg;-;-;-;-;-;-;-;-;-
WS 2005/06;HS5230;Ev. Hochschule für Soziale Arbeit Hamburg (FH);72;169;241;1;9;10;73;178;251
WS 2005/06;HS6210;Fachhochschule Darmstadt (ab 2000 HS6211);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6211;h-da-H Darmstadt in Darmstadt (FH);4983;2094;7077;1192;492;1684;6175;2586;8761
WS 2005/06;HS6212;h-da-H Darmstadt in Dieburg (FH);918;738;1656;109;179;288;1027;917;1944
WS 2005/06;HS6220;Frankfurt University of Applied Sciences (FH);3896;2785;6681;1476;783;2259;5372;3568;8940
WS 2005/06;HS6290;Hochschule Fulda (FH);1971;2045;4016;172;224;396;2143;2269;4412
WS 2005/06;HS2200;Hochschule Geisenheim University (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6232;Techn. H Mittelhessen (THM) in Friedberg (FH);2945;477;3422;255;77;332;3200;554;3754
WS 2005/06;HS6231;Techn. H Mittelhessen (THM) in Gießen (FH);3860;1120;4980;508;234;742;4368;1354;5722
WS 2005/06;HS6233;Techn. H Mittelhessen (THM) in Wetzlar (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6241;H RheinMain in Geisenheim (FH) (ab 2013 zu HS2200);685;349;1034;38;18;56;723;367;1090
WS 2005/06;HS6243;Hochschule RheinMain in Rüsselsheim (FH);1851;219;2070;356;58;414;2207;277;2484
WS 2005/06;HS6244;Hochschule RheinMain in Wiesbaden (FH);1939;2106;4045;400;475;875;2339;2581;4920
WS 2005/06;HS7670;accadis Hochschule Bad Homburg (Priv. FH);35;71;106;8;5;13;43;76;119
WS 2005/06;HS6360;H d.Dt.gesetzl.Unfallvers.,Bad Hersfeld (Priv. FH);22;26;48;-;-;-;22;26;48
WS 2005/06;HS6390;Wilhelm Büchner H Darmstadt (Priv. Fern-FH);1951;174;2125;114;7;121;2065;181;2246
WS 2005/06;HS6690;Provadis S. Int.Manag.Techno.Frankfurt a.M.(Pr.FH);62;54;116;1;-;1;63;54;117
WS 2005/06;HS6260;FH der Dt. Telekom AG, Dieburg (ab 2000 HS6212);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6280;Private FH Fresenius Idstein (ab 2003 HS6281);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6281;Hochschule Fresenius Idstein in Idstein (Priv. FH);253;467;720;24;24;48;277;491;768
WS 2005/06;HS6286;Hochschule Fresenius Idstein i.Frankfurt (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6289;Hochschule Fresenius Idstein in Wiesb. (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6401;DIPLOMA-FH Nordhess.i.B.Sooden-Allendorf (Priv.FH);119;212;331;7;6;13;126;218;344
WS 2005/06;HS6402;DIPLOMA-FH Nordhessen in Kassel (Priv. FH);937;1148;2085;36;35;71;973;1183;2156
WS 2005/06;HS1563;H für Medien, K. u. W. Berlin in Frankf. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS810L;Priv. FH für Ökon. u. Managem. Essen in Frankfurt;-;-;-;-;-;-;-;-;-
WS 2005/06;HS810M;Priv. FH für Ökon. u. Management Essen in Kassel;-;-;-;-;-;-;-;-;-
WS 2005/06;HS5695;Int. Sch. of Manag. Dortmund i.Frankfurt (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS572A;IU Int. H Erfurt in Frankfurt (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS3720;UoL-University of Labour Frankfurt a. M. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS0038;H Macromedia Stuttgart in Frankfurt a.M. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1510;CVJM-Hochschule Kassel (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS3980;Promotionszentrum Soziale Arbeit (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS3990;Promotionszentrum Angewandte Informatik (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6270;Ev. H. Darmstadt (EHD) (FH) (ab 2017 HS6271/6272);304;865;1169;23;59;82;327;924;1251
WS 2005/06;HS6271;Ev. H. Darmstadt (EHD) in Darmstadt (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6272;Ev. H. Darmstadt (EHD) in Schwalmstadt (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS7780;Hochschule Neubrandenburg (FH);899;1199;2098;23;33;56;922;1232;2154
WS 2005/06;HS7790;Hochschule Stralsund (FH);1751;891;2642;80;62;142;1831;953;2784
WS 2005/06;HS7840;Hochschule Wismar (FH);2655;1513;4168;176;150;326;2831;1663;4494
WS 2005/06;HS0061;H der Bundesagentur für Arbeit, Schwerin (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6413;Europ. FH (EUFH) Rhein/Erft in Rostock (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5823;FH des Mittelstandes (FHM) in Rostock (Priv.);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5824;FH des Mittelstandes (FHM) in Schwerin (Priv.);-;-;-;-;-;-;-;-;-
WS 2005/06;HS2371;Vitruvius-H Leipzig i.Schwerin(P.FH)(2018 aufgel.);-;-;-;-;-;-;-;-;-
WS 2005/06;HS7980;Baltic College Schwerin (Priv.FH) (2015 aufgelöst);16;27;43;-;1;1;16;28;44
WS 2005/06;HS5311;FH Braunschw.-Wolfenb. in Braun. (2010 aufgelöst);281;779;1060;16;58;74;297;837;1134
WS 2005/06;HS5314;H Braunschweig-Wolfenbüttel in Salzgitter (FH);652;423;1075;43;39;82;695;462;1157
WS 2005/06;HS5315;H Braunschweig-Wolfenbüttel in Suderburg (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5312;H Braunschweig-Wolfenbüttel in Wolfenbüttel (FH);1952;421;2373;240;77;317;2192;498;2690
WS 2005/06;HS5313;H Braunschweig-Wolfenbüttel in Wolfsburg (FH);1315;545;1860;172;86;258;1487;631;2118
WS 2005/06;HS4991;Hochschule Emden/Leer in Emden (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS4992;Hochschule Emden/Leer in Leer (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5331;FH Hannover i.H.(Bibl.,Inf.,Doku.)(ab 2000 HS5333);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5332;FH Hannover in Hannover (ab 2010 HS5330);317;564;881;45;105;150;362;669;1031
WS 2005/06;HS5330;Hochschule Hannover (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5333;FH Hannover i.H.(Mbau/E-tec/Bibl/Inf)(ab07 HS5332);2814;644;3458;523;229;752;3337;873;4210
WS 2005/06;HS5334;FH Hannover i.H.(Milch-u.Molkerei)(ab 2007 HS5332);106;84;190;7;30;37;113;114;227
WS 2005/06;HS5335;FH Hannover in Nienburg (ab 2010 aufgelöst);207;108;315;20;10;30;227;118;345
WS 2005/06;HS5386;FH Hildesh./H/G in Buxtehude (2010 aufgelöst);290;122;412;25;11;36;315;133;448
WS 2005/06;HS5381;H Hildesh./Holzminden/Göttingen in Göttingen (FH);1011;184;1195;79;38;117;1090;222;1312
WS 2005/06;HS5382;H Hildesh./Holzminden/Göttingen in Hildesheim (FH);878;369;1247;61;45;106;939;414;1353
WS 2005/06;HS5383;FH Hildesh./H/G in Hildesh.(Gest.)(ab 2006 HS5382);207;574;781;17;41;58;224;615;839
WS 2005/06;HS5384;FH Hildesh./H/G in Hildesh. (Soz.)(ab 2006 HS5382);264;990;1254;8;23;31;272;1013;1285
WS 2005/06;HS5385;H Hildesh./Holzminden/Göttingen in Holzminden (FH);437;375;812;27;13;40;464;388;852
WS 2005/06;HS5461;FH Nordostnieders. in Buxtehude (ab 2005 HS5386);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5462;FH Nordostnieders. in Lüneburg (ab 2005 HS0992);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5463;FH Nordostnieders. in Suderburg (ab 2005 HS0993);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5481;FH Oldenburg in Elsfleth (ab 2000 HS5304);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5482;FH Oldenburg in Oldenburg (ab 2000 HS5301);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5304;FH Ol./Ostfr./Wilhelmsh.i.Elsfleth(ab 2010 HS4983);397;130;527;29;4;33;426;134;560
WS 2005/06;HS5302;FH Ol./Ostfr./Wilhelmsh. in Emden (ab 2010 HS4991);2307;1238;3545;149;103;252;2456;1341;3797
WS 2005/06;HS5305;FH Ol./Ostfr./Wilhelmsh. in Leer (ab 2010 HS4992);254;73;327;10;3;13;264;76;340
WS 2005/06;HS5301;FH Ol./Ostfr./Wilhelmsh. i.Oldenb.(ab 2010 HS4981);1016;448;1464;53;42;95;1069;490;1559
WS 2005/06;HS5303;FH Ol./Ostfr./Wilhelmsh. in Whv. (ab 2010 HS4982);2382;1041;3423;165;114;279;2547;1155;3702
WS 2005/06;HS5501;H Osnabrück in Osnabrück (FH);946;631;1577;29;25;54;975;656;1631
WS 2005/06;HS5503;H Osnabrück in Lingen (FH);392;270;662;33;35;68;425;305;730
WS 2005/06;HS5502;FH Osnabrück in Westerberg (ab 2007 HS5501);3001;1667;4668;458;293;751;3459;1960;5419
WS 2005/06;HS5441;FH Ostfriesland in Emden (ab 2000 HS5305);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5442;FH Ostfriesland in Leer (ab 2000 HS5302);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5520;FH Wilhelmshaven (ab 2000 HS5303);-;-;-;-;-;-;-;-;-
WS 2005/06;HS4983;H Wilhelmsh./Oldenb./Elsfleth in Elsfleth (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS4982;H Wilhelmsh./Oldenb./Elsfleth in Oldenburg (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS4981;H Wilhelmsh./Oldenb./Elsfleth in Wilhelmsh. (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS8140;Hochschule 21, Buxtehude (Priv. FH);36;13;49;2;-;2;38;13;51
WS 2005/06;HS5290;FH im DRK Göttingen (ab 2009 aufgelöst);66;83;149;-;2;2;66;85;151
WS 2005/06;HS5400;Private Hochschule Göttingen (Priv. FH);167;97;264;5;1;6;172;98;270
WS 2005/06;HS1780;Hochschule Weserbergland (HSW), Hameln (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1910;Leibniz-Fachhochschule Hannover (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5390;Priv. FH f.d. Wirtschaft Hannover (ab 2004 HS5391);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5392;Priv.FH der Wirtsch.Hannover in Celle (18 aufgel.);34;3;37;-;-;-;34;3;37
WS 2005/06;HS5391;FH für die Wirtschaft Hannover (FHDW) (Priv. FH);201;124;325;6;5;11;207;129;336
WS 2005/06;HS2360;FH f. Interkultur. Theologie Hermannsburg (Priv.);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5430;FH Ottersberg (Priv. FH);64;384;448;7;21;28;71;405;476
WS 2005/06;HS5411;Priv. H f. Wirt. u. T. Vechta/Dieph.in Dieph. (FH);112;16;128;-;-;-;112;16;128
WS 2005/06;HS5413;P.H f.W./T.Vech./Dph./Old.i.Oldb.(FH)(2018 HS5411);91;2;93;-;-;-;91;2;93
WS 2005/06;HS5412;Priv. H f. Wirt. u. T. Vechta/Dieph.in Vechta (FH);243;184;427;1;1;2;244;185;429
WS 2005/06;HS5825;FH des Mittelstandes (FHM) in Hannover (Priv.);-;-;-;-;-;-;-;-;-
WS 2005/06;HS810R;Priv. FH für Ökon. u. Management Essen in Hannover;-;-;-;-;-;-;-;-;-
WS 2005/06;HS572K;IU Int. H Erfurt in Hannover (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5370;Evang. Fachhochschule Hannover (ab 2007 HS5332);384;977;1361;12;40;52;396;1017;1413
WS 2005/06;HS5421;Kath. FH Norddeutschl. in Osnabr. (ab 2006 HS5502);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5422;Kath. FH Norddeutschl. in Vechta (ab 2006 HS0960);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5711;Fachhochschule Aachen in Aachen;3802;1186;4988;768;243;1011;4570;1429;5999
WS 2005/06;HS5712;Fachhochschule Aachen in Jülich;977;436;1413;508;146;654;1485;582;2067
WS 2005/06;HS5731;Fachhochschule Bielefeld in Bielefeld;3050;2171;5221;278;193;471;3328;2364;5692
WS 2005/06;HS5733;Fachhochschule Bielefeld in Gütersloh;-;-;-;-;-;-;-;-;-
WS 2005/06;HS5732;Fachhochschule Bielefeld in Minden;411;229;640;22;16;38;433;245;678
WS 2005/06;HS5750;Fachhochschule Bochum (ab 2009 HS5751/5752);2843;877;3720;495;230;725;3338;1107;4445
WS 2005/06;HS5751;Hochschule Bochum in Bochum (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5752;H Bochum in Velbert/Heiligenhaus (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1770;Hochschule für Gesundheit Bochum (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS8113;H Bonn-Rhein-Sieg in Hennef (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS8112;H Bonn-Rhein-Sieg in Rheinbach (FH);750;600;1350;125;123;248;875;723;1598
WS 2005/06;HS8111;H Bonn-Rhein-Sieg in Sankt Augustin (FH);1953;482;2435;321;117;438;2274;599;2873
WS 2005/06;HS5770;Fachhochschule Dortmund;4629;2390;7019;992;412;1404;5621;2802;8423
WS 2005/06;HS5780;H Düsseldorf (FH);2663;2774;5437;586;438;1024;3249;3212;6461
WS 2005/06;HS5702;Westfälische H in Bocholt (FH);1030;289;1319;53;32;85;1083;321;1404
WS 2005/06;HS5701;Westfälische H in Gelsenkirchen (FH);2453;671;3124;246;124;370;2699;795;3494
WS 2005/06;HS5703;Westfälische H in Recklinghausen (FH);851;506;1357;74;53;127;925;559;1484
WS 2005/06;HS3071;H Hamm-Lippstadt in Hamm (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS3072;H Hamm-Lippstadt in Lippstadt (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5832;TH Köln in Gummersbach (FH);1827;253;2080;388;121;509;2215;374;2589
WS 2005/06;HS5831;TH Köln in Köln (FH);6995;4414;11409;1437;1014;2451;8432;5428;13860
WS 2005/06;HS5833;TH Köln in Leverkusen (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5862;TH Ostwestfalen-Lippe in Detmold (FH);700;753;1453;45;25;70;745;778;1523
WS 2005/06;HS5863;TH Ostwestfalen-Lippe in Höxter (FH);431;219;650;6;6;12;437;225;662
WS 2005/06;HS5861;TH Ostwestfalen-Lippe in Lemgo (FH);1847;606;2453;140;78;218;1987;684;2671
WS 2005/06;HS5812;Märkische FH in Hagen (ab 2002 HS5251);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5811;Märkische FH in Iserlohn (ab 2002 HS5252);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5891;Fachhochschule Münster in Münster;2461;2929;5390;263;280;543;2724;3209;5933
WS 2005/06;HS5892;Fachhochschule Münster in Steinfurt;2447;307;2754;261;77;338;2708;384;3092
WS 2005/06;HS5841;H Niederrhein in Krefeld (FH);1781;610;2391;476;105;581;2257;715;2972
WS 2005/06;HS5842;H Niederrhein in Mönchengladbach (FH);2449;3595;6044;558;494;1052;3007;4089;7096
WS 2005/06;HS3062;H Rhein-Waal in Kamp-Lintfort (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS3061;H Rhein-Waal in Kleve (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5251;Fachhochschule Südwestfalen in Hagen;1206;289;1495;98;32;130;1304;321;1625
WS 2005/06;HS5252;Fachhochschule Südwestfalen in Iserlohn;1412;178;1590;75;12;87;1487;190;1677
WS 2005/06;HS5253;Fachhochschule Südwestfalen in Meschede;796;179;975;49;15;64;845;194;1039
WS 2005/06;HS5254;Fachhochschule Südwestfalen in Soest;1235;189;1424;142;56;198;1377;245;1622
WS 2005/06;HS3051;H Ruhr-West in Bottrop (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS3052;H Ruhr-West in Mülheim (FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5720;IU Int. H Erfurt in Bad-Honnef (Priv. FH);331;568;899;14;29;43;345;597;942
WS 2005/06;HS5726;IU Int. H Erfurt in Dortmund (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5727;IU Int. H Erfurt in Düsseldorf (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS572F;IU Int. H Erfurt in Essen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS572G;IU Int. H Erfurt in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS572H;IU Int. H Erfurt in Münster (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5820;FH des Mittelstandes (FHM) in Bielefeld (Priv.);215;151;366;1;3;4;216;154;370
WS 2005/06;HS5821;FH des Mittelstandes (FHM) in Köln (Priv.);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5822;FH des Mittelstandes (FHM) in Frechen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS5980;TH Georg Agricola Bochum (Priv. FH);1073;131;1204;149;30;179;1222;161;1383
WS 2005/06;HS0930;EBZ Business School, Bochum (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS6450;Priv.FH f.d.öff.Bibliotheksw. Bonn(2003 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1500;H f. Finanzwirtschaft u. Management Bonn (Priv.FH);372;127;499;4;-;4;376;127;503
WS 2005/06;HS5690;Int. Sch. of Managem. Dortmund in Dortm.(Priv. FH);354;389;743;7;8;15;361;397;758
WS 2005/06;HS5693;Int. Sch. of Managem. Dortmund in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1660;EBC H Hamb. Campus Düsseld. (Pr.FH)(2022 aufgel.);-;-;-;-;-;-;-;-;-
WS 2005/06;HS8073;AMD Akad. Idstein in Düsseld.(Priv.FH)(21 zu 6288);-;-;-;-;-;-;-;-;-
WS 2005/06;HS1950;Fliedner Fachhochschule Düsseldorf (Priv.);-;-;-;-;-;-;-;-;-
WS 2005/06;HS2280;IST-Hochschule für Management Düsseldorf (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2005/06;HS810B;Priv. FH für Ökon. u. Management Essen in Aachen;-;-;-;-;-;-;-;-;-
WS 2005/06;HS810Y;Priv. FH f.Ökon. und Managem. Essen in Arnsberg;-;-;-;-;-;-;-;-;-
WS 2005/06;HS810D;Priv. FH für Ökon. u. Management Essen in Bochum;-;-;-;-;-;-;-;-;-
WS 2005/06;HS810E;Priv. FH für Ökon. u. Management Essen in Bönen;-;-;-;-;-;-;-;-;-
WS 2005/06;HS810A;Priv. FH für Ökon. u. Management Essen in Bonn;-;-;-;-;-;-;-;-;-
WS 2005/06;HS8109;Priv. FH für Ökon. u. Management Essen in Dortmund;-;-;-;-;-;-;-;-;-
WS 2005/06;HS8108;Priv. FH für Ökon. u. Managem. Essen in Düsseldorf;-;-;-;-;-;-;-;-;-
WS 2005/06;HS8102;Priv. FH für Ökon. u. Management Essen in Duisburg;225;144;369;19;10;29;244;154;398
