GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2000/01;HS6582;Hochschule Trier in Birkenfeld (FH);699;342;1041;10;10;20;709;352;1061
WS 2000/01;HS6583;Hochschule Trier in Idar-Oberstein (FH);10;56;66;5;8;13;15;64;79
WS 2000/01;HS6581;Hochschule Trier in Trier (FH);2003;1068;3071;118;109;227;2121;1177;3298
WS 2000/01;HS6660;Hochschule Worms (FH);946;934;1880;225;163;388;1171;1097;2268
WS 2000/01;HS3230;Cusanus H Koblenz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2000/01;HS1681;CBS Internat. Business School in Mainz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2000/01;HS572D;IU Int. H Erfurt in Mainz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2000/01;HS6550;Evangelische FH Ludwigshafen (ab 2008 zu HS6650);146;471;617;1;5;6;147;476;623
WS 2000/01;HS6600;Katholische Hochschule Mainz (FH);147;434;581;5;17;22;152;451;603
WS 2000/01;HS7610;H f. Technik u. Wirtsch. d. Saarlandes Saarbrücken;1660;547;2207;259;111;370;1919;658;2577
WS 2000/01;HS0860;Dt. H f.Präv.u.Gesundh.managem. Saarbr. (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2000/01;HS810X;Priv. FH f.Ökon. und Managem. Essen in Saarbrücken;-;-;-;-;-;-;-;-;-
WS 2000/01;HS7620;Kath. H f.Soz.Arbeit Saarbr. (FH) (2010 aufgelöst);59;177;236;1;5;6;60;182;242
WS 2000/01;HS5120;H für Technik und Wirtschaft Dresden (FH);3203;1481;4684;66;45;111;3269;1526;4795
WS 2000/01;HS5130;H für Technik, Wirtschaft und Kultur Leipzig (FH);2979;1843;4822;70;30;100;3049;1873;4922
WS 2000/01;HS5140;H Mittweida (University of Applied Sciences) (FH);1997;1171;3168;118;51;169;2115;1222;3337
WS 2000/01;HS5152;Hochschule Zittau/Görlitz in Görlitz (FH);315;764;1079;17;46;63;332;810;1142
WS 2000/01;HS5151;Hochschule Zittau/Görlitz in Zittau (FH);1071;757;1828;75;114;189;1146;871;2017
WS 2000/01;HS5163;Westsächsische H Zwickau in Reichenbach (FH);42;145;187;-;-;-;42;145;187
WS 2000/01;HS5162;Westsächsische H Zwickau in Schneeberg (FH);45;84;129;2;2;4;47;86;133
WS 2000/01;HS5161;Westsächsische H Zwickau in Zwickau (FH);2254;1051;3305;17;14;31;2271;1065;3336
WS 2000/01;HS1860;Euro-Busin.-Coll.Dresd. (Priv.FH)(ab 13 zu HS0880);-;-;-;-;-;-;-;-;-
WS 2000/01;HS1850;FH Dresden (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2000/01;HS7972;SRH Berlin U App.Sc.Dresden (Pr.FH)(14-16 zu 7971);-;-;-;-;-;-;-;-;-
WS 2000/01;HS7660;Sparkassen H Lichtenwalde(Priv.FH)(2006 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2000/01;HS2370;Vitruvius-H Leipzig i.Leipzig (P.FH)(2018 aufgel.);-;-;-;-;-;-;-;-;-
WS 2000/01;HS5100;H für Telekommunikation, Leipzig (Priv. FH);308;29;337;3;2;5;311;31;342
WS 2000/01;HS810K;Priv. FH für Ökon. u. Management Essen in Leipzig;-;-;-;-;-;-;-;-;-
WS 2000/01;HS0037;H Macromedia Stuttgart in Leipzig (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2000/01;HS572E;IU Int. H Erfurt in Dresden (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2000/01;HS572B;IU Int. H Erfurt in Leipzig (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2000/01;HS5180;AKAD FH Leipzig (Priv. Fern-FH) (2015 aufgelöst);470;297;767;11;10;21;481;307;788
WS 2000/01;HS5200;Vogtländische FH Plauen (Priv. FH)(2011 aufgelöst);34;51;85;2;-;2;36;51;87
WS 2000/01;HS6283;H Fresenius Idstein Zwickau (Pr.FH) (2015 aufgel.);-;-;-;-;-;-;-;-;-
WS 2000/01;HS2190;DPFA H Sachsen in Zwickau (Priv.FH) (2019 aufgel.);-;-;-;-;-;-;-;-;-
WS 2000/01;HS5110;Evang. Hochschule Dresden in Dresden (Kirchl. FH);105;252;357;5;15;20;110;267;377
WS 2000/01;HS5111;Ev. Hochschule Dresden in Moritzburg (Kirchl. FH);-;-;-;-;-;-;-;-;-
WS 2000/01;HS5170;Ev. Hochschule Moritzburg (FH) (ab 21 zu HS5110);22;51;73;-;2;2;22;53;75
WS 2000/01;HS8031;Hochschule Anhalt in Bernburg (FH);743;1379;2122;55;34;89;798;1413;2211
WS 2000/01;HS8032;Hochschule Anhalt in Dessau (FH);669;543;1212;4;5;9;673;548;1221
WS 2000/01;HS8033;Hochschule Anhalt in Köthen (FH);954;508;1462;93;13;106;1047;521;1568
WS 2000/01;HS8022;Hochschule Harz in Halberstadt (FH);86;222;308;-;-;-;86;222;308
WS 2000/01;HS8021;Hochschule Harz in Wernigerode (FH);852;1091;1943;15;34;49;867;1125;1992
WS 2000/01;HS8011;Hochschule Magdeburg-Stendal in Magdeburg (FH);1857;2124;3981;29;43;72;1886;2167;4053
WS 2000/01;HS8012;Hochschule Magdeburg-Stendal in Stendal (FH);102;256;358;7;13;20;109;269;378
WS 2000/01;HS8000;Hochschule Merseburg (FH);1508;1194;2702;37;13;50;1545;1207;2752
WS 2000/01;HS0110;H f. Gesundh. Weißenfels (Priv.FH)(2012 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2000/01;HS5010;Hochschule Flensburg (FH);1564;452;2016;107;43;150;1671;495;2166
WS 2000/01;HS5090;Fachhochschule Westküste, Heide;433;216;649;8;5;13;441;221;662
WS 2000/01;HS5020;Fachhochschule Kiel;2888;1615;4503;219;110;329;3107;1725;4832
WS 2000/01;HS5030;TH Lübeck (FH);1725;489;2214;73;25;98;1798;514;2312
WS 2000/01;HS5280;Private Fachhochschule Elmshorn (Nordakademie);605;212;817;7;4;11;612;216;828
WS 2000/01;HS5070;AKAD FH Pinneberg (Priv. Fern-FH) (2014 aufgelöst);1969;839;2808;75;22;97;2044;861;2905
WS 2000/01;HS5050;Private Fachhochschule Wedel;901;138;1039;33;13;46;934;151;1085
WS 2000/01;HS3260;DHSH-Duale H Schleswig-Holstein in Kiel (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2000/01;HS572J;IU Int. H Erfurt in Lübeck (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2000/01;HS7810;Fachhochschule Erfurt;1788;1897;3685;19;26;45;1807;1923;3730
WS 2000/01;HS7820;Hochschule Jena (FH);2044;1394;3438;30;15;45;2074;1409;3483
WS 2000/01;HS7880;Hochschule Nordhausen (FH);188;260;448;6;8;14;194;268;462
WS 2000/01;HS7830;Hochschule Schmalkalden (FH);1323;702;2025;7;9;16;1330;711;2041
WS 2000/01;HS3241;Duale Hochschule Gera-Eisenach in Eisenach (FH);-;-;-;-;-;-;-;-;-
WS 2000/01;HS3242;Duale Hochschule Gera-Eisenach in Gera (FH);-;-;-;-;-;-;-;-;-
WS 2000/01;HS0850;Adam-Ries-FH Erfurt (Priv.) (ab 2012 HS0851/2/3);-;-;-;-;-;-;-;-;-
WS 2000/01;HS0852;Adam-Ries-FH Erf.in Düsseld.(Priv.)(ab 14 zu 5720);-;-;-;-;-;-;-;-;-
WS 2000/01;HS0851;Adam-Ries-FH Erfurt i.Erfurt (Priv.)(ab 14 z.5720);-;-;-;-;-;-;-;-;-
WS 2000/01;HS0853;Adam-Ries-FH Erf.in München (Priv.)(ab 14 zu 5720);-;-;-;-;-;-;-;-;-
WS 2000/01;HS0920;FH Kunst Arnstadt (Priv.) (2014 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2000/01;HS5721;IU Int. H Erfurt in Erfurt (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2000/01;HS0730;SRH FH für Gesundheit, Gera (Private FH);-;-;-;-;-;-;-;-;-
WS 2000/01;HS7060;H für öffentliche Verwaltung Kehl (VerwFH);349;665;1014;-;1;1;349;666;1015
WS 2000/01;HS7130;FH für Finanzen Ludwigsburg (ab 1999 HS7070);-;-;-;-;-;-;-;-;-
WS 2000/01;HS7070;H Ludwigsburg für öff. Verw. u. Finanzen (VerwFH);527;934;1461;2;15;17;529;949;1478
WS 2000/01;HS7120;H für Rechtspflege Schwetzingen (VerwFH);39;135;174;-;-;-;39;135;174
WS 2000/01;HS7140;Staatl.H f. Polizei Villingen-Schwenningen(VerwFH);1067;204;1271;-;-;-;1067;204;1271
WS 2000/01;HS620A;FH Bund, FB Arb.verw., Mannheim (ab 09 zu HS0060);557;1181;1738;3;4;7;560;1185;1745
WS 2000/01;HS620B;H des Bundes f.öff.Verw., FB Bundeswehrv. Mannheim;404;434;838;-;-;-;404;434;838
WS 2000/01;HS746C;H f.d. öff. D. in Bayern Dorfen (Sozialverwaltung);-;-;-;-;-;-;-;-;-
WS 2000/01;HS7461;H f.d. öff. D. in Bayern Fürstenfeldbr. (Polizei);1293;224;1517;-;-;-;1293;224;1517
WS 2000/01;HS7462;H f.d. öff. D. in Bayern Herrsching (Finanzwesen);252;260;512;-;-;-;252;260;512
WS 2000/01;HS7463;H f.d. öff. D. in Bayern Hof (Allg. innere Verw.);772;679;1451;-;-;-;772;679;1451
WS 2000/01;HS746B;H f.d. öff. D. in Bayern Kaufbeuren (Finanzwesen);-;-;-;-;-;-;-;-;-
WS 2000/01;HS7464;H f.d. öff. D. in Bayern München (Archivw./Bibl.);8;12;20;-;-;-;8;12;20
WS 2000/01;HS7465;H f.d. öff. D. in Bayern Starnberg (Rechtspflege);101;156;257;-;-;-;101;156;257
WS 2000/01;HS746A;H f.d. öff. D. in Bayern Sulzbach-Rosenb.(Polizei);-;-;-;-;-;-;-;-;-
WS 2000/01;HS7466;H f.d. öff. D. in Bayern Wasserburg (Sozialverw.);106;85;191;-;-;-;106;85;191
WS 2000/01;HS7760;FH f.Verwaltung u.Rechtspflege Berlin (09 aufgel.);1307;1015;2322;1;1;2;1308;1016;2324
WS 2000/01;HS6205;H des Bundes f.öff.Verw., FB Ausw. Angeleg. Berlin;30;66;96;-;-;-;30;66;96
WS 2000/01;HS620F;H des Bundes f.öff.Verw., FB Nachrichtend. Berlin;-;-;-;-;-;-;-;-;-
WS 2000/01;HS6202;H des Bundes f.öff.Verw., FB Sozialvers. Berlin;226;501;727;-;-;-;226;501;727
WS 2000/01;HS7800;FH f.öffentl.Verw. Brandenb.i.Bernau(2000 aufgel.);-;-;-;-;-;-;-;-;-
WS 2000/01;HS7850;FH f. Fin. Brandenbg. Königs-Wusterhausen (VerwFH);86;152;238;-;-;-;86;152;238
WS 2000/01;HS7890;H der Polizei Brandenburg in Oranienburg (VerwFH);235;118;353;1;2;3;236;120;356
WS 2000/01;HS5670;H für öffentliche Verwaltung Bremen (VerwFH);173;99;272;1;1;2;174;100;274
WS 2000/01;HS5240;Akademie der Polizei Hamburg (VerwFH);432;287;719;7;-;7;439;287;726
WS 2000/01;HS7990;Nordd. Akad. für Finanzen und Steuerrecht Hamburg;-;-;-;-;-;-;-;-;-
WS 2000/01;HS6310;FH f.Bibliothekswesen Frankf.a.M. (2003 aufgelöst);20;54;74;-;-;-;20;54;74
WS 2000/01;HS6320;Fachhochschule für Archivwesen Marburg (VerwFH);26;37;63;-;1;1;26;38;64
WS 2000/01;HS6330;Hess. H Finanzen und Rechtspfl. in Rotenb.(VerwFH);143;224;367;-;-;-;143;224;367
WS 2000/01;HS6341;VerwFH Wiesbaden in Darmstadt (ab 2006 HS6345);41;74;115;-;-;-;41;74;115
WS 2000/01;HS6343;Hess. H f.ö.Man.u.Sich. Wiesb. in Gießen (VerwFH);215;121;336;1;-;1;216;121;337
WS 2000/01;HS6344;Hess. H f.ö.Man.u.Sich. Wiesb. in Kassel (VerwFH);454;197;651;5;-;5;459;197;656
WS 2000/01;HS6342;Hess. H f.ö.Man.u.Sich. Wiesb. in Mühlh. (VerwFH);430;265;695;3;-;3;433;265;698
WS 2000/01;HS6345;Hess. H f.ö.Man.u.Sich. Wiesb. in Wiesb. (VerwFH);445;223;668;8;2;10;453;225;678
WS 2000/01;HS620E;H des Bundes f.öff.Verw., FB Landw.Sozialv. Kassel;-;-;-;-;-;-;-;-;-
WS 2000/01;HS6203;H des Bundes f.öff.Verw., FB Wetterdienst Langen;-;-;-;-;-;-;-;-;-
WS 2000/01;HS620C;H des Bundes f.öff.Verw., FB Kriminalpol.Wiesbaden;134;57;191;1;-;1;135;57;192
WS 2000/01;HS7900;FH öff.Vw., Poliz.u. Rechtspfl. in Güstrow(VerwFH);-;-;-;-;-;-;-;-;-
WS 2000/01;HS0740;Norddeutsche H für Rechtspfl. Hildesheim (VerwFH);-;-;-;-;-;-;-;-;-
WS 2000/01;HS0750;Komm.H f.Verw.Nieders.in Hannover (Priv. Verw. FH);-;-;-;-;-;-;-;-;-
WS 2000/01;HS5571;Nieders.FH f.Verw.u.R.Hildesh.(A.Verw.)(07 HS0750);366;379;745;-;-;-;366;379;745
WS 2000/01;HS5572;Nieders.FH f.Verw.u.R.Hildesh.(Pol.)(07 aufgelöst);879;493;1372;-;-;-;879;493;1372
WS 2000/01;HS5573;Nieders.FH f.Verw.u.R.Hildesh.(R-pfl.)(07 HS0740);83;186;269;-;-;-;83;186;269
WS 2000/01;HS5574;Nieders.FH f.Verw.u.Recht,Rinteln (2006 aufgelöst);231;272;503;-;-;-;231;272;503
WS 2000/01;HS6180;FH für Rechtspflege NW, Bad Münstereifel (VerwFH);59;84;143;-;-;-;59;84;143
WS 2000/01;HS6190;H für Finanzen NW in Nordkirchen (VerwFH);376;458;834;-;-;-;376;458;834
WS 2000/01;HS607C;H für Polizei u. öff. Vw. NW in Aachen (VerwFH);-;-;-;-;-;-;-;-;-
WS 2000/01;HS607A;H für Polizei u. öff. Vw. NW in Bielefeld (VerwFH);176;173;349;-;-;-;176;173;349
WS 2000/01;HS6072;H f. P.u.öff.V.NW in Dortm.(VerwFH)(01-16 aufgel.);42;54;96;-;-;-;42;54;96
WS 2000/01;HS6073;FH f.öffentl.Verw.NW in Düsseldorf(2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2000/01;HS6074;H für Polizei u. öff. Vw. NW in Duisburg (VerwFH);400;369;769;-;-;-;400;369;769
WS 2000/01;HS6071;H f. Polizei u.öff.Vw.NW in Gelsenkirchen (VerwFH);323;298;621;-;-;-;323;298;621
WS 2000/01;HS6075;H für Polizei u. öff. Vw. NW in Hagen (VerwFH);238;224;462;-;-;-;238;224;462
WS 2000/01;HS607D;H für Polizei u. öff. Vw. NW in Herne (VerwFH);-;-;-;-;-;-;-;-;-
WS 2000/01;HS6076;H für Polizei u. öff. Vw. NW in Köln (VerwFH);346;372;718;1;-;1;347;372;719
WS 2000/01;HS607B;H für Polizei u. öff. Vw. NW in Mülheim (VerwFH);-;-;-;-;-;-;-;-;-
WS 2000/01;HS6077;H für Polizei u. öff. Vw. NW in Münster (VerwFH);235;242;477;-;-;-;235;242;477
WS 2000/01;HS6078;FH für öffentl. Verw. NW in Soest (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2000/01;HS6079;FH f.öffentl.Verw.NW in Wuppertal (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2000/01;HS6206;H des Bundes f.öff.Verw., FB All.Innere Verw.Brühl;99;123;222;-;-;-;99;123;222
WS 2000/01;HS6208;H des Bundes f.öff.Verw., FB Finanzen Münster;400;421;821;-;-;-;400;421;821
WS 2000/01;HS6207;H d.Bd.f.öff.Vw.,FB Nachr.Verf.Brühl (22 aufgel.);60;21;81;-;-;-;60;21;81
WS 2000/01;HS8180;H der Polizei Rheinl.-Pf. in Büchenbeuren (VerwFH);-;-;-;-;-;-;-;-;-
WS 2000/01;HS6640;H für Finanzen Rheinland-Pf. in Edenkoben (VerwFH);107;122;229;-;-;-;107;122;229
WS 2000/01;HS6620;H der Deutschen Bundesbank Hachenburg (VerwFH);164;131;295;-;-;-;164;131;295
WS 2000/01;HS6632;FH f.öff.Verw., FB Polizei,Lautzenh.(2016 aufgel.);631;198;829;-;1;1;631;199;830
WS 2000/01;HS6631;H für öff. Verw. Rheinland-Pfalz in Mayen (VerwFH);216;214;430;-;2;2;216;216;432
WS 2000/01;HS6209;FH Bund (FB Eisenbahnwesen) Mainz (1999 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2000/01;HS7630;H für Verwaltung Saarbrücken (VerwFH);187;121;308;1;-;1;188;121;309
WS 2000/01;HS5191;H der sächsischen Polizei, Bautzen (VerwFH);-;-;-;-;-;-;-;-;-
WS 2000/01;HS5190;H der sächsischen Polizei, Rothenburg (VerwFH);251;108;359;-;-;-;251;108;359
WS 2000/01;HS6380;FH für öffentl. Verwaltung und Rechtspflege Meißen;-;-;-;-;-;-;-;-;-
WS 2000/01;HS6381;FH d.sächs.Verw.Meißen(FB Allg.Verw)(ab 17 HS6380);124;232;356;-;-;-;124;232;356
WS 2000/01;HS6384;FH d.sächs.Verw.Meißen(FB Steuerv.)(ab 17 HS6380);85;157;242;-;-;-;85;157;242
WS 2000/01;HS6382;FH d.sächs.Verw.Meißen(FB Rechtspf.)(ab 17 HS6380);10;30;40;-;-;-;10;30;40
WS 2000/01;HS6383;FH d.sächs.Verw.Meißen(FB Sozialv.)(ab 17 HS6380);34;139;173;-;-;-;34;139;173
WS 2000/01;HS8060;FH Polizei Sachsen-Anhalt, Aschersleben (VerwFH);138;63;201;-;-;-;138;63;201
WS 2000/01;HS8042;FH f.öff.Vw.,S.-Anh.,Benneckenstein (1999 aufgel.);-;-;-;-;-;-;-;-;-
WS 2000/01;HS8043;FH f.öff.Vw.,S.-Anh.,Wernigerode (2000 aufgel.);-;-;-;-;-;-;-;-;-
WS 2000/01;HS5061;FH für Verw. und Dienstl. in Altenholz (VerwFH);516;266;782;1;3;4;517;269;786
WS 2000/01;HS5062;FH für Verw. und Dienstl. in Reinfeld (VerwFH);82;151;233;-;-;-;82;151;233
WS 2000/01;HS620D;H des Bundes f.öff.Verw., FB Bundespolizei Lübeck;454;108;562;1;-;1;455;108;563
WS 2000/01;HS7870;FH f.Forstwirt.,Schwarzburg (VerwFH) (09 aufgel.);68;28;96;6;-;6;74;28;102
WS 2000/01;HS7860;Thüringer FH für öff. Verwaltung Gotha (VerwFH);-;-;-;-;-;-;-;-;-
WS 2000/01;HS7861;Thür.FH f.ö.V.(FB Komm-Verw.)Gotha(ab 2001 HS7860);194;270;464;-;-;-;194;270;464
WS 2000/01;HS7862;Thür. FH f.ö.V.(FB Steuern) Gotha (ab 2000 HS7861);-;-;-;-;-;-;-;-;-
WS 2000/01;HS7863;Th.FH f.ö.V.(FB Polizei) Meiningen(ab 2000 HS7861);-;-;-;-;-;-;-;-;-
WS 2000/01;HS9000;Sonstige deutsche Hochschulen;-;-;-;-;-;-;-;-;-
WS 2000/01;HS9990;Hochschulen im Ausland;-;-;-;-;-;-;-;-;-
WS 2001/02;HS1240;Universität Freiburg im Breisgau;8292;7646;15938;1249;1800;3049;9541;9446;18987
WS 2001/02;HS1250;Universität Heidelberg in Heidelberg;8384;9790;18174;1579;2477;4056;9963;12267;22230
WS 2001/02;HS1252;Universität Heidelberg in Mannheim;-;-;-;-;-;-;-;-;-
WS 2001/02;HS1800;Universität Hohenheim;2011;2017;4028;350;357;707;2361;2374;4735
WS 2001/02;HS1580;Karlsruher Institut für Technologie, Karlsruhe (U);9248;3149;12397;1715;830;2545;10963;3979;14942
WS 2001/02;HS1260;Universität Konstanz;3370;3160;6530;408;636;1044;3778;3796;7574
WS 2001/02;HS1810;Universität Mannheim;5166;4116;9282;743;970;1713;5909;5086;10995
WS 2001/02;HS1635;TU München in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2001/02;HS1590;Universität Stuttgart;8886;3519;12405;2493;1642;4135;11379;5161;16540
WS 2001/02;HS1270;Universität Tübingen;7858;8696;16554;1248;1656;2904;9106;10352;19458
WS 2001/02;HS1820;Universität Ulm;3217;2116;5333;391;237;628;3608;2353;5961
WS 2001/02;HS1280;Priv. wissenschaftliche H Bierbronnen;21;10;31;10;4;14;31;14;45
WS 2001/02;HS1300;Int. U Germany, Bruchsal (Priv.) (2009 aufgelöst);70;31;101;55;30;85;125;61;186
WS 2001/02;HS1400;Stuttgart Inst. of Manag. (Priv.) (2005 aufgelöst);2;1;3;82;21;103;84;22;106
WS 2001/02;HS1830;Freie H Stuttgart, Seminar für Waldorfpäd.(Priv.U);24;53;77;13;29;42;37;82;119
WS 2001/02;HS1460;Zeppelin Universität Friedrichshafen (Priv. U);-;-;-;-;-;-;-;-;-
WS 2001/02;HS2300;Hochschule für jüdische Studien Heidelberg;29;62;91;9;17;26;38;79;117
WS 2001/02;HS1350;Universität Augsburg;4835;5859;10694;547;814;1361;5382;6673;12055
WS 2001/02;HS0500;Universität Bamberg;2639;3904;6543;162;299;461;2801;4203;7004
WS 2001/02;HS0510;Universität Bayreuth;3912;3097;7009;228;304;532;4140;3401;7541
WS 2001/02;HS0511;Universität Bayreuth in Kulmbach;-;-;-;-;-;-;-;-;-
WS 2001/02;HS0551;Kath. U Eichstätt-Ingolstadt in Eichstätt;833;1746;2579;126;194;320;959;1940;2899
WS 2001/02;HS0552;Kath. U Eichstätt-Ingolstadt in Ingolstadt;579;289;868;27;24;51;606;313;919
WS 2001/02;HS0553;Kath.U Eichstätt-Ingolstadt i.München (09 aufgel.);31;60;91;-;-;-;31;60;91
WS 2001/02;HS1310;Universität Erlangen-Nürnberg;9287;8787;18074;1116;1242;2358;10403;10029;20432
WS 2001/02;HS1311;U Erlangen-Nürnberg in Erlangen (siehe HS1310);-;-;-;-;-;-;-;-;-
WS 2001/02;HS1312;U Erlangen-Nürnberg in Nürnberg (siehe HS1310);-;-;-;-;-;-;-;-;-
WS 2001/02;HS1320;Universität München (ab 2017 HS1322/1323);15213;21084;36297;1953;4003;5956;17166;25087;42253
WS 2001/02;HS1322;Universität München in München;-;-;-;-;-;-;-;-;-
WS 2001/02;HS1323;Universität München im Landkreis München;-;-;-;-;-;-;-;-;-
WS 2001/02;HS1630;TU München (ab 2017 HS1631/2/3/4);11083;5126;16209;2529;1038;3567;13612;6164;19776
WS 2001/02;HS1631;TU München in München (2001-2016 HS1630);-;-;-;-;-;-;-;-;-
WS 2001/02;HS1632;TU München in Weihenstephan (2001-2016 HS1630);-;-;-;-;-;-;-;-;-
WS 2001/02;HS1633;Technische Universität München in Garching;-;-;-;-;-;-;-;-;-
WS 2001/02;HS1634;Technische Universität München in Straubing;-;-;-;-;-;-;-;-;-
WS 2001/02;HS0810;U der Bundeswehr München (ab 2008 HS0811/12);2818;1;2819;70;-;70;2888;1;2889
WS 2001/02;HS0811;U der Bundeswehr München (FB UNI);-;-;-;-;-;-;-;-;-
WS 2001/02;HS0812;U der Bundeswehr München (FB FH);-;-;-;-;-;-;-;-;-
WS 2001/02;HS1710;Hochschule für Politik München (U);328;231;559;27;38;65;355;269;624
WS 2001/02;HS3370;TU Nürnberg;-;-;-;-;-;-;-;-;-
WS 2001/02;HS0540;Universität Passau;3024;3508;6532;327;483;810;3351;3991;7342
WS 2001/02;HS1340;Universität Regensburg;6366;7460;13826;432;634;1066;6798;8094;14892
WS 2001/02;HS1330;Universität Würzburg;7126;7631;14757;614;794;1408;7740;8425;16165
WS 2001/02;HS4970;Ukrainische Freie U München (Priv.) (2015 aufgel.);-;-;-;-;-;-;-;-;-
WS 2001/02;HS1380;Freie Universität Berlin;15437;21034;36471;2243;3172;5415;17680;24206;41886
WS 2001/02;HS1690;Technische Universität Berlin;14571;8741;23312;3639;1982;5621;18210;10723;28933
WS 2001/02;HS0200;Humboldt-Universität Berlin;13690;18453;32143;1704;2632;4336;15394;21085;36479
WS 2001/02;HS0180;Charite - Universitätsmedizin Berlin;-;-;-;-;-;-;-;-;-
WS 2001/02;HS0780;Dt.U f.Weiterb. Berlin (Priv.wiss.H)(2017 aufgel.);-;-;-;-;-;-;-;-;-
WS 2001/02;HS1700;ESCP-Europe Wirtschaftshochschule Berlin (Priv.U);27;20;47;49;46;95;76;66;142
WS 2001/02;HS0670;Europ.School of Managem. and Techn. Berlin(Priv.U);-;-;-;-;-;-;-;-;-
WS 2001/02;HS3270;German International University Berlin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2001/02;HS0680;Hertie School of Governance Berlin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2001/02;HS1520;International Psychoanalytic Uni. Berlin (Priv.U);-;-;-;-;-;-;-;-;-
WS 2001/02;HS7960;Steinbeis-Hochschule Berlin (Priv. U);189;92;281;40;29;69;229;121;350
WS 2001/02;HS1840;Psychologische Hochschule Berlin (Priv.U);-;-;-;-;-;-;-;-;-
WS 2001/02;HS1890;Bard College Berlin, A Liberal Arts Univ. (Priv.U);-;-;-;-;-;-;-;-;-
WS 2001/02;HS0240;Brandenburgische TU, Cottbus (ab 2014 zu HS3971);2417;1105;3522;666;435;1101;3083;1540;4623
WS 2001/02;HS3971;Brandenb. TU, Cottbus-Senftenberg in Cottbus;-;-;-;-;-;-;-;-;-
WS 2001/02;HS3972;Brandenb. TU, Cottbus-Senftenberg in Senftenberg;-;-;-;-;-;-;-;-;-
WS 2001/02;HS0190;Europa-Universität Viadrina Frankfurt (Oder);911;1488;2399;695;1072;1767;1606;2560;4166
WS 2001/02;HS3500;Universität Potsdam;5297;7615;12912;449;571;1020;5746;8186;13932
WS 2001/02;HS2550;Filmuniversität Babelsberg;321;256;577;18;25;43;339;281;620
WS 2001/02;HS2420;Medizinische H Brandenburg in Neuruppin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2001/02;HS3290;HMU Health and Medical University Potsdam (Priv.U);-;-;-;-;-;-;-;-;-
WS 2001/02;HS1050;Universität Bremen;7936;8760;16696;989;1003;1992;8925;9763;18688
WS 2001/02;HS0660;Jacobs University Bremen (Priv. U);26;12;38;50;43;93;76;55;131
WS 2001/02;HS1020;Universität Hamburg;16412;17798;34210;1581;2478;4059;17993;20276;38269
WS 2001/02;HS1040;Technische Universität Hamburg;3106;795;3901;794;206;1000;3900;1001;4901
WS 2001/02;HS0690;Hafencity Universität, Hamburg;-;-;-;-;-;-;-;-;-
WS 2001/02;HS0800;Helmut-Schmidt-Universität Hamburg;1726;1;1727;43;1;44;1769;2;1771
WS 2001/02;HS1720;Hamburger U für Wirtsch. und Pol. (ab 2005 HS1020);1118;960;2078;215;255;470;1333;1215;2548
WS 2001/02;HS1060;Bucerius Law School Hamburg (Priv. U);136;71;207;1;-;1;137;71;208
WS 2001/02;HS1960;KLU Kühne Logistics University Hamburg (Priv. U);-;-;-;-;-;-;-;-;-
WS 2001/02;HS1530;Technische Universität Darmstadt;10357;4269;14626;1958;828;2786;12315;5097;17412
WS 2001/02;HS1160;Universität Frankfurt am Main;14756;17020;31776;2835;3522;6357;17591;20542;38133
WS 2001/02;HS1170;Universität Gießen;7368;10874;18242;741;915;1656;8109;11789;19898
WS 2001/02;HS0011;U Kassel in Kassel (ab 1999 ohne Kunsthochschule);6929;6342;13271;904;886;1790;7833;7228;15061
WS 2001/02;HS0013;U Kassel in Kassel (Kunsthochschule);288;485;773;75;75;150;363;560;923
WS 2001/02;HS0014;U Kassel in Kassel (International Managem.School);-;-;-;-;-;-;-;-;-
WS 2001/02;HS0012;U Kassel in Witzenhausen;343;301;644;55;15;70;398;316;714
