GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2013/14;HS1660;EBC H Hamb. Campus Düsseld. (Pr.FH)(2022 aufgel.);12;7;19;1;-;1;13;7;20
WS 2013/14;HS8073;AMD Akad. Idstein in Düsseld.(Priv.FH)(21 zu 6288);37;263;300;-;28;28;37;291;328
WS 2013/14;HS1950;Fliedner Fachhochschule Düsseldorf (Priv.);90;394;484;2;27;29;92;421;513
WS 2013/14;HS2280;IST-Hochschule für Management Düsseldorf (Priv.FH);59;105;164;3;8;11;62;113;175
WS 2013/14;HS810B;Priv. FH für Ökon. u. Management Essen in Aachen;122;114;236;9;1;10;131;115;246
WS 2013/14;HS810Y;Priv. FH f.Ökon. und Managem. Essen in Arnsberg;-;-;-;-;-;-;-;-;-
WS 2013/14;HS810D;Priv. FH für Ökon. u. Management Essen in Bochum;56;61;117;2;2;4;58;63;121
WS 2013/14;HS810E;Priv. FH für Ökon. u. Management Essen in Bönen;9;15;24;-;1;1;9;16;25
WS 2013/14;HS810A;Priv. FH für Ökon. u. Management Essen in Bonn;360;283;643;11;7;18;371;290;661
WS 2013/14;HS8109;Priv. FH für Ökon. u. Management Essen in Dortmund;749;621;1370;37;31;68;786;652;1438
WS 2013/14;HS8108;Priv. FH für Ökon. u. Managem. Essen in Düsseldorf;1277;1103;2380;74;77;151;1351;1180;2531
WS 2013/14;HS8102;Priv. FH für Ökon. u. Management Essen in Duisburg;622;423;1045;27;23;50;649;446;1095
WS 2013/14;HS8101;Priv. FH für Ökon. u. Management Essen in Essen;8176;7377;15553;485;580;1065;8661;7957;16618
WS 2013/14;HS8105;Priv. FH für Ökon. u. Managem. Essen in Gütersloh;23;24;47;-;-;-;23;24;47
WS 2013/14;HS810F;Priv. FH für Ökon. u. Management Essen in Hagen;18;18;36;-;1;1;18;19;37
WS 2013/14;HS8104;Priv. FH für Ökon. u. Management Essen in Köln;1079;910;1989;69;56;125;1148;966;2114
WS 2013/14;HS8107;Priv. FH für Ökon. u. Management Essen in Marl;200;174;374;10;5;15;210;179;389
WS 2013/14;HS810G;Priv. FH für Ökon. u. Management Essen in Münster;62;35;97;1;-;1;63;35;98
WS 2013/14;HS8103;Priv. FH für Ökon. u. Management Essen in Neuss;261;302;563;9;10;19;270;312;582
WS 2013/14;HS8106;Priv. FH für Ökon. u. Management Essen in Siegen;229;164;393;5;7;12;234;171;405
WS 2013/14;HS810H;Priv. FH für Ökon. u. Management Essen in Wesel;34;26;60;-;-;-;34;26;60
WS 2013/14;HS810C;Priv. FH für Ökon. u. Managem. Essen in Wuppertal;70;85;155;8;6;14;78;91;169
WS 2013/14;HS8080;SRH Hochschule NW Hamm in Hamm (Priv. FH);442;103;545;11;5;16;453;108;561
WS 2013/14;HS8081;SRH Hochschule NW Hamm in Leverkusen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2013/14;HS5800;U of Europe f.Appl.Sc.Potsdam i.Iserlohn (Priv.FH);818;746;1564;27;23;50;845;769;1614
WS 2013/14;HS0102;TKH Berlin in Iserlohn (Priv. FH) (2018 zu HS5800);7;9;16;1;2;3;8;11;19
WS 2013/14;HS6288;H Fresenius Idstein in Düsseldorf (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2013/14;HS6282;Hochschule Fresenius Idstein in Köln (Priv. FH);913;1190;2103;43;53;96;956;1243;2199
WS 2013/14;HS5990;Private Rheinische Fachhochschule Köln in Köln;3110;1696;4806;332;164;496;3442;1860;5302
WS 2013/14;HS5991;Private Rheinische Fachhochschule Köln in Neuss;-;-;-;-;-;-;-;-;-
WS 2013/14;HS1680;CBS Internat. Business School in Köln (Priv. FH);565;607;1172;93;103;196;658;710;1368
WS 2013/14;HS0034;H Macromedia Stuttgart in Köln (Priv. FH);243;197;440;15;16;31;258;213;471
WS 2013/14;HS2440;praxisH Köln in Köln (Priv. FH) (2018 zu HS6414);-;-;-;-;-;-;-;-;-
WS 2013/14;HS2441;praxisH Köln in Rheine (Priv. FH) (2018 zu HS6415);-;-;-;-;-;-;-;-;-
WS 2013/14;HS1562;H für Medien, K. u. W. Berlin in Köln (Priv. FH);123;308;431;9;17;26;132;325;457
WS 2013/14;HS1640;H Neuss f.Int.Wirtsch. (Priv. FH) (ab 2016 HS5991);149;105;254;7;7;14;156;112;268
WS 2013/14;HS5902;Priv. FH d.Wirtschaft Paderborn in Bergisch-Gladb.;409;174;583;5;4;9;414;178;592
WS 2013/14;HS5904;Priv. FH der Wirtschaft Paderborn in Bielefeld;272;201;473;5;5;10;277;206;483
WS 2013/14;HS5903;Priv. FH der Wirt.Paderb.in Gütersl.(2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2013/14;HS5906;Priv.FH d. Wirt.Paderb.in Marb.(ab 2017 zu HS5901);21;14;35;-;-;-;21;14;35
WS 2013/14;HS5905;Priv. FH der Wirtschaft Paderborn in Mettmann;175;98;273;5;1;6;180;99;279
WS 2013/14;HS5901;Priv. FH der Wirtschaft Paderborn in Paderborn;365;155;520;5;1;6;370;156;526
WS 2013/14;HS6410;Europ. FH Rhein/Erft (Priv. FH)(ab 2010 HS6411/12);-;-;-;-;-;-;-;-;-
WS 2013/14;HS6411;Europ. FH (EUFH) Rhein/Erft in Brühl (Priv. FH);757;677;1434;32;37;69;789;714;1503
WS 2013/14;HS6414;Europ. FH (EUFH) Rhein/Erft in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2013/14;HS6412;Europ. FH (EUFH) Rhein/Erft in Neuss (Priv. FH);191;141;332;5;8;13;196;149;345
WS 2013/14;HS6415;Europ. FH (EUFH) Rhein/Erft in Rheine (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2013/14;HS1650;Mathias H Rheine (Priv. FH) (ab 2016 HS2441);64;243;307;2;1;3;66;244;310
WS 2013/14;HS0823;Dt. H für Ges. u. Sp. Berlin in Unna (Priv. FH);109;98;207;1;7;8;110;105;215
WS 2013/14;HS3090;HSD Hochschule Döpfer Köln in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2013/14;HS0764;IB H f. Ges. u. Soz. Berlin in Köln (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2013/14;HS5272;Mediadesign H Berlin in Düsseldorf (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2013/14;HS3790;Kolping Hochschule Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2013/14;HS0040;Fachhochschule der Diakonie, Bielefeld-Bethel;219;458;677;1;4;5;220;462;682
WS 2013/14;HS6000;Evangelische FH Rheinland-Westfalen-Lippe Bochum;488;1677;2165;11;24;35;499;1701;2200
WS 2013/14;HS6032;Kath. H Nordrhein-Westfalen in Aachen (FH);171;688;859;15;55;70;186;743;929
WS 2013/14;HS6031;Kath. H Nordrhein-Westfalen in Köln (FH);305;1200;1505;7;36;43;312;1236;1548
WS 2013/14;HS6033;Kath. H Nordrhein-Westfalen in Münster (FH);183;809;992;7;18;25;190;827;1017
WS 2013/14;HS6034;Kath. H Nordrhein-Westfalen in Paderborn (FH);194;694;888;2;16;18;196;710;906
WS 2013/14;HS6510;Technische Hochschule Bingen (FH);2006;421;2427;171;61;232;2177;482;2659
WS 2013/14;HS6521;Hochschule Kaiserslautern in Kaiserslautern (FH);1853;522;2375;231;101;332;2084;623;2707
WS 2013/14;HS6522;Hochschule Kaiserslautern in Pirmasens (FH);326;183;509;51;35;86;377;218;595
WS 2013/14;HS6523;Hochschule Kaiserslautern in Zweibrücken (FH);1448;748;2196;98;92;190;1546;840;2386
WS 2013/14;HS6532;Hochschule Koblenz in Höhr-Grenzhausen (FH);142;52;194;9;10;19;151;62;213
WS 2013/14;HS6531;Hochschule Koblenz in Koblenz (FH);2884;2441;5325;171;122;293;3055;2563;5618
WS 2013/14;HS6533;Hochschule Koblenz in Remagen (FH);1482;937;2419;189;108;297;1671;1045;2716
WS 2013/14;HS6650;H für Wirtschaft u. Gesellschaft Ludwigshafen (FH);1851;2012;3863;172;245;417;2023;2257;4280
WS 2013/14;HS6670;Hochschule Mainz (FH);2360;1999;4359;284;316;600;2644;2315;4959
WS 2013/14;HS6582;Hochschule Trier in Birkenfeld (FH);1678;775;2453;161;80;241;1839;855;2694
WS 2013/14;HS6583;Hochschule Trier in Idar-Oberstein (FH);-;23;23;6;22;28;6;45;51
WS 2013/14;HS6581;Hochschule Trier in Trier (FH);3315;1357;4672;295;182;477;3610;1539;5149
WS 2013/14;HS6660;Hochschule Worms (FH);1097;1397;2494;311;408;719;1408;1805;3213
WS 2013/14;HS3230;Cusanus H Koblenz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2013/14;HS1681;CBS Internat. Business School in Mainz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2013/14;HS572D;IU Int. H Erfurt in Mainz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2013/14;HS6550;Evangelische FH Ludwigshafen (ab 2008 zu HS6650);-;-;-;-;-;-;-;-;-
WS 2013/14;HS6600;Katholische Hochschule Mainz (FH);201;937;1138;5;38;43;206;975;1181
WS 2013/14;HS7610;H f. Technik u. Wirtsch. d. Saarlandes Saarbrücken;2994;1812;4806;566;318;884;3560;2130;5690
WS 2013/14;HS0860;Dt. H f.Präv.u.Gesundh.managem. Saarbr. (Priv. FH);1831;1930;3761;74;70;144;1905;2000;3905
WS 2013/14;HS810X;Priv. FH f.Ökon. und Managem. Essen in Saarbrücken;-;-;-;-;-;-;-;-;-
WS 2013/14;HS7620;Kath. H f.Soz.Arbeit Saarbr. (FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2013/14;HS5120;H für Technik und Wirtschaft Dresden (FH);3616;1351;4967;135;104;239;3751;1455;5206
WS 2013/14;HS5130;H für Technik, Wirtschaft und Kultur Leipzig (FH);3468;1949;5417;557;211;768;4025;2160;6185
WS 2013/14;HS5140;H Mittweida (University of Applied Sciences) (FH);2906;2022;4928;1109;215;1324;4015;2237;6252
WS 2013/14;HS5152;Hochschule Zittau/Görlitz in Görlitz (FH);298;866;1164;58;165;223;356;1031;1387
WS 2013/14;HS5151;Hochschule Zittau/Görlitz in Zittau (FH);1179;497;1676;73;97;170;1252;594;1846
WS 2013/14;HS5163;Westsächsische H Zwickau in Reichenbach (FH);67;91;158;1;5;6;68;96;164
WS 2013/14;HS5162;Westsächsische H Zwickau in Schneeberg (FH);43;103;146;7;8;15;50;111;161
WS 2013/14;HS5161;Westsächsische H Zwickau in Zwickau (FH);2886;1398;4284;101;85;186;2987;1483;4470
WS 2013/14;HS1860;Euro-Busin.-Coll.Dresd. (Priv.FH)(ab 13 zu HS0880);-;-;-;-;-;-;-;-;-
WS 2013/14;HS1850;FH Dresden (Priv. FH);67;188;255;-;5;5;67;193;260
WS 2013/14;HS7972;SRH Berlin U App.Sc.Dresden (Pr.FH)(14-16 zu 7971);-;-;-;-;-;-;-;-;-
WS 2013/14;HS7660;Sparkassen H Lichtenwalde(Priv.FH)(2006 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2013/14;HS2370;Vitruvius-H Leipzig i.Leipzig (P.FH)(2018 aufgel.);11;7;18;-;-;-;11;7;18
WS 2013/14;HS5100;H für Telekommunikation, Leipzig (Priv. FH);914;164;1078;42;19;61;956;183;1139
WS 2013/14;HS810K;Priv. FH für Ökon. u. Management Essen in Leipzig;-;-;-;-;-;-;-;-;-
WS 2013/14;HS0037;H Macromedia Stuttgart in Leipzig (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2013/14;HS572E;IU Int. H Erfurt in Dresden (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2013/14;HS572B;IU Int. H Erfurt in Leipzig (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2013/14;HS5180;AKAD FH Leipzig (Priv. Fern-FH) (2015 aufgelöst);770;576;1346;19;23;42;789;599;1388
WS 2013/14;HS5200;Vogtländische FH Plauen (Priv. FH)(2011 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2013/14;HS6283;H Fresenius Idstein Zwickau (Pr.FH) (2015 aufgel.);20;24;44;-;-;-;20;24;44
WS 2013/14;HS2190;DPFA H Sachsen in Zwickau (Priv.FH) (2019 aufgel.);5;34;39;-;-;-;5;34;39
WS 2013/14;HS5110;Evang. Hochschule Dresden in Dresden (Kirchl. FH);159;510;669;6;26;32;165;536;701
WS 2013/14;HS5111;Ev. Hochschule Dresden in Moritzburg (Kirchl. FH);-;-;-;-;-;-;-;-;-
WS 2013/14;HS5170;Ev. Hochschule Moritzburg (FH) (ab 21 zu HS5110);43;59;102;-;-;-;43;59;102
WS 2013/14;HS8031;Hochschule Anhalt in Bernburg (FH);1235;1318;2553;218;277;495;1453;1595;3048
WS 2013/14;HS8032;Hochschule Anhalt in Dessau (FH);472;432;904;289;202;491;761;634;1395
WS 2013/14;HS8033;Hochschule Anhalt in Köthen (FH);1735;497;2232;451;172;623;2186;669;2855
WS 2013/14;HS8022;Hochschule Harz in Halberstadt (FH);278;479;757;2;13;15;280;492;772
WS 2013/14;HS8021;Hochschule Harz in Wernigerode (FH);990;1156;2146;46;84;130;1036;1240;2276
WS 2013/14;HS8011;Hochschule Magdeburg-Stendal in Magdeburg (FH);2550;1877;4427;151;138;289;2701;2015;4716
WS 2013/14;HS8012;Hochschule Magdeburg-Stendal in Stendal (FH);631;1245;1876;25;56;81;656;1301;1957
WS 2013/14;HS8000;Hochschule Merseburg (FH);1524;1165;2689;123;89;212;1647;1254;2901
WS 2013/14;HS0110;H f. Gesundh. Weißenfels (Priv.FH)(2012 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2013/14;HS5010;Hochschule Flensburg (FH);2970;979;3949;101;64;165;3071;1043;4114
WS 2013/14;HS5090;Fachhochschule Westküste, Heide;711;650;1361;36;43;79;747;693;1440
WS 2013/14;HS5020;Fachhochschule Kiel;3811;2481;6292;347;213;560;4158;2694;6852
WS 2013/14;HS5030;TH Lübeck (FH);2775;1136;3911;276;116;392;3051;1252;4303
WS 2013/14;HS5280;Private Fachhochschule Elmshorn (Nordakademie);971;474;1445;5;6;11;976;480;1456
WS 2013/14;HS5070;AKAD FH Pinneberg (Priv. Fern-FH) (2014 aufgelöst);1119;543;1662;26;22;48;1145;565;1710
WS 2013/14;HS5050;Private Fachhochschule Wedel;747;181;928;41;12;53;788;193;981
WS 2013/14;HS3260;DHSH-Duale H Schleswig-Holstein in Kiel (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2013/14;HS572J;IU Int. H Erfurt in Lübeck (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2013/14;HS7810;Fachhochschule Erfurt;2572;1780;4352;104;116;220;2676;1896;4572
WS 2013/14;HS7820;Hochschule Jena (FH);2555;1604;4159;288;107;395;2843;1711;4554
WS 2013/14;HS7880;Hochschule Nordhausen (FH);1179;1097;2276;31;57;88;1210;1154;2364
WS 2013/14;HS7830;Hochschule Schmalkalden (FH);1735;828;2563;219;136;355;1954;964;2918
WS 2013/14;HS3241;Duale Hochschule Gera-Eisenach in Eisenach (FH);-;-;-;-;-;-;-;-;-
WS 2013/14;HS3242;Duale Hochschule Gera-Eisenach in Gera (FH);-;-;-;-;-;-;-;-;-
WS 2013/14;HS0850;Adam-Ries-FH Erfurt (Priv.) (ab 2012 HS0851/2/3);-;-;-;-;-;-;-;-;-
WS 2013/14;HS0852;Adam-Ries-FH Erf.in Düsseld.(Priv.)(ab 14 zu 5720);-;-;-;-;-;-;-;-;-
WS 2013/14;HS0851;Adam-Ries-FH Erfurt i.Erfurt (Priv.)(ab 14 z.5720);-;-;-;-;-;-;-;-;-
WS 2013/14;HS0853;Adam-Ries-FH Erf.in München (Priv.)(ab 14 zu 5720);-;-;-;-;-;-;-;-;-
WS 2013/14;HS0920;FH Kunst Arnstadt (Priv.) (2014 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2013/14;HS5721;IU Int. H Erfurt in Erfurt (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2013/14;HS0730;SRH FH für Gesundheit, Gera (Private FH);152;511;663;-;4;4;152;515;667
WS 2013/14;HS7060;H für öffentliche Verwaltung Kehl (VerwFH);305;679;984;3;6;9;308;685;993
WS 2013/14;HS7130;FH für Finanzen Ludwigsburg (ab 1999 HS7070);-;-;-;-;-;-;-;-;-
WS 2013/14;HS7070;H Ludwigsburg für öff. Verw. u. Finanzen (VerwFH);592;1401;1993;2;8;10;594;1409;2003
WS 2013/14;HS7120;H für Rechtspflege Schwetzingen (VerwFH);83;362;445;-;-;-;83;362;445
WS 2013/14;HS7140;Staatl.H f. Polizei Villingen-Schwenningen(VerwFH);619;611;1230;28;12;40;647;623;1270
WS 2013/14;HS620A;FH Bund, FB Arb.verw., Mannheim (ab 09 zu HS0060);-;-;-;-;-;-;-;-;-
WS 2013/14;HS620B;H des Bundes f.öff.Verw., FB Bundeswehrv. Mannheim;114;134;248;-;-;-;114;134;248
WS 2013/14;HS746C;H f.d. öff. D. in Bayern Dorfen (Sozialverwaltung);-;-;-;-;-;-;-;-;-
WS 2013/14;HS7461;H f.d. öff. D. in Bayern Fürstenfeldbr. (Polizei);678;221;899;-;-;-;678;221;899
WS 2013/14;HS7462;H f.d. öff. D. in Bayern Herrsching (Finanzwesen);592;704;1296;-;-;-;592;704;1296
WS 2013/14;HS7463;H f.d. öff. D. in Bayern Hof (Allg. innere Verw.);603;532;1135;3;2;5;606;534;1140
WS 2013/14;HS746B;H f.d. öff. D. in Bayern Kaufbeuren (Finanzwesen);-;-;-;-;-;-;-;-;-
WS 2013/14;HS7464;H f.d. öff. D. in Bayern München (Archivw./Bibl.);18;22;40;-;-;-;18;22;40
WS 2013/14;HS7465;H f.d. öff. D. in Bayern Starnberg (Rechtspflege);99;203;302;-;-;-;99;203;302
WS 2013/14;HS746A;H f.d. öff. D. in Bayern Sulzbach-Rosenb.(Polizei);-;-;-;-;-;-;-;-;-
WS 2013/14;HS7466;H f.d. öff. D. in Bayern Wasserburg (Sozialverw.);77;170;247;-;1;1;77;171;248
WS 2013/14;HS7760;FH f.Verwaltung u.Rechtspflege Berlin (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2013/14;HS6205;H des Bundes f.öff.Verw., FB Ausw. Angeleg. Berlin;33;62;95;-;-;-;33;62;95
WS 2013/14;HS620F;H des Bundes f.öff.Verw., FB Nachrichtend. Berlin;-;-;-;-;-;-;-;-;-
WS 2013/14;HS6202;H des Bundes f.öff.Verw., FB Sozialvers. Berlin;114;245;359;1;-;1;115;245;360
WS 2013/14;HS7800;FH f.öffentl.Verw. Brandenb.i.Bernau(2000 aufgel.);-;-;-;-;-;-;-;-;-
WS 2013/14;HS7850;FH f. Fin. Brandenbg. Königs-Wusterhausen (VerwFH);325;300;625;-;-;-;325;300;625
WS 2013/14;HS7890;H der Polizei Brandenburg in Oranienburg (VerwFH);239;86;325;1;-;1;240;86;326
WS 2013/14;HS5670;H für öffentliche Verwaltung Bremen (VerwFH);224;109;333;3;2;5;227;111;338
WS 2013/14;HS5240;Akademie der Polizei Hamburg (VerwFH);136;111;247;3;1;4;139;112;251
WS 2013/14;HS7990;Nordd. Akad. für Finanzen und Steuerrecht Hamburg;160;245;405;-;3;3;160;248;408
WS 2013/14;HS6310;FH f.Bibliothekswesen Frankf.a.M. (2003 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2013/14;HS6320;Fachhochschule für Archivwesen Marburg (VerwFH);29;33;62;-;-;-;29;33;62
WS 2013/14;HS6330;Hess. H Finanzen und Rechtspfl. in Rotenb.(VerwFH);406;547;953;-;-;-;406;547;953
WS 2013/14;HS6341;VerwFH Wiesbaden in Darmstadt (ab 2006 HS6345);-;-;-;-;-;-;-;-;-
WS 2013/14;HS6343;Hess. H f.ö.Man.u.Sich. Wiesb. in Gießen (VerwFH);226;140;366;-;-;-;226;140;366
WS 2013/14;HS6344;Hess. H f.ö.Man.u.Sich. Wiesb. in Kassel (VerwFH);292;163;455;5;2;7;297;165;462
WS 2013/14;HS6342;Hess. H f.ö.Man.u.Sich. Wiesb. in Mühlh. (VerwFH);275;248;523;7;3;10;282;251;533
WS 2013/14;HS6345;Hess. H f.ö.Man.u.Sich. Wiesb. in Wiesb. (VerwFH);450;295;745;1;2;3;451;297;748
WS 2013/14;HS620E;H des Bundes f.öff.Verw., FB Landw.Sozialv. Kassel;77;91;168;-;-;-;77;91;168
WS 2013/14;HS6203;H des Bundes f.öff.Verw., FB Wetterdienst Langen;16;7;23;-;-;-;16;7;23
WS 2013/14;HS620C;H des Bundes f.öff.Verw., FB Kriminalpol.Wiesbaden;134;83;217;-;-;-;134;83;217
WS 2013/14;HS7900;FH öff.Vw., Poliz.u. Rechtspfl. in Güstrow(VerwFH);214;198;412;-;-;-;214;198;412
WS 2013/14;HS0740;Norddeutsche H für Rechtspfl. Hildesheim (VerwFH);77;192;269;-;-;-;77;192;269
WS 2013/14;HS0750;Komm.H f.Verw.Nieders.in Hannover (Priv. Verw. FH);324;491;815;-;-;-;324;491;815
WS 2013/14;HS5571;Nieders.FH f.Verw.u.R.Hildesh.(A.Verw.)(07 HS0750);-;-;-;-;-;-;-;-;-
WS 2013/14;HS5572;Nieders.FH f.Verw.u.R.Hildesh.(Pol.)(07 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2013/14;HS5573;Nieders.FH f.Verw.u.R.Hildesh.(R-pfl.)(07 HS0740);-;-;-;-;-;-;-;-;-
WS 2013/14;HS5574;Nieders.FH f.Verw.u.Recht,Rinteln (2006 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2013/14;HS6180;FH für Rechtspflege NW, Bad Münstereifel (VerwFH);514;166;680;-;-;-;514;166;680
WS 2013/14;HS6190;H für Finanzen NW in Nordkirchen (VerwFH);613;921;1534;-;-;-;613;921;1534
WS 2013/14;HS607C;H für Polizei u. öff. Vw. NW in Aachen (VerwFH);-;-;-;-;-;-;-;-;-
WS 2013/14;HS607A;H für Polizei u. öff. Vw. NW in Bielefeld (VerwFH);386;320;706;-;-;-;386;320;706
WS 2013/14;HS6072;H f. P.u.öff.V.NW in Dortm.(VerwFH)(01-16 aufgel.);-;-;-;-;-;-;-;-;-
WS 2013/14;HS6073;FH f.öffentl.Verw.NW in Düsseldorf(2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2013/14;HS6074;H für Polizei u. öff. Vw. NW in Duisburg (VerwFH);843;662;1505;-;-;-;843;662;1505
WS 2013/14;HS6071;H f. Polizei u.öff.Vw.NW in Gelsenkirchen (VerwFH);512;426;938;-;-;-;512;426;938
WS 2013/14;HS6075;H für Polizei u. öff. Vw. NW in Hagen (VerwFH);630;527;1157;-;-;-;630;527;1157
WS 2013/14;HS607D;H für Polizei u. öff. Vw. NW in Herne (VerwFH);-;-;-;-;-;-;-;-;-
WS 2013/14;HS6076;H für Polizei u. öff. Vw. NW in Köln (VerwFH);1064;1011;2075;-;-;-;1064;1011;2075
WS 2013/14;HS607B;H für Polizei u. öff. Vw. NW in Mülheim (VerwFH);-;-;-;-;-;-;-;-;-
WS 2013/14;HS6077;H für Polizei u. öff. Vw. NW in Münster (VerwFH);446;486;932;-;-;-;446;486;932
WS 2013/14;HS6078;FH für öffentl. Verw. NW in Soest (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2013/14;HS6079;FH f.öffentl.Verw.NW in Wuppertal (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2013/14;HS6206;H des Bundes f.öff.Verw., FB All.Innere Verw.Brühl;133;125;258;-;-;-;133;125;258
WS 2013/14;HS6208;H des Bundes f.öff.Verw., FB Finanzen Münster;492;481;973;-;-;-;492;481;973
WS 2013/14;HS6207;H d.Bd.f.öff.Vw.,FB Nachr.Verf.Brühl (22 aufgel.);39;25;64;-;-;-;39;25;64
WS 2013/14;HS8180;H der Polizei Rheinl.-Pf. in Büchenbeuren (VerwFH);-;-;-;-;-;-;-;-;-
WS 2013/14;HS6640;H für Finanzen Rheinland-Pf. in Edenkoben (VerwFH);194;286;480;-;-;-;194;286;480
WS 2013/14;HS6620;H der Deutschen Bundesbank Hachenburg (VerwFH);177;136;313;-;-;-;177;136;313
WS 2013/14;HS6632;FH f.öff.Verw., FB Polizei,Lautzenh.(2016 aufgel.);793;349;1142;6;3;9;799;352;1151
WS 2013/14;HS6631;H für öff. Verw. Rheinland-Pfalz in Mayen (VerwFH);269;369;638;1;-;1;270;369;639
WS 2013/14;HS6209;FH Bund (FB Eisenbahnwesen) Mainz (1999 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2013/14;HS7630;H für Verwaltung Saarbrücken (VerwFH);284;148;432;-;-;-;284;148;432
WS 2013/14;HS5191;H der sächsischen Polizei, Bautzen (VerwFH);-;-;-;-;-;-;-;-;-
WS 2013/14;HS5190;H der sächsischen Polizei, Rothenburg (VerwFH);278;104;382;-;-;-;278;104;382
WS 2013/14;HS6380;FH für öffentl. Verwaltung und Rechtspflege Meißen;-;-;-;-;-;-;-;-;-
WS 2013/14;HS6381;FH d.sächs.Verw.Meißen(FB Allg.Verw)(ab 17 HS6380);87;142;229;-;-;-;87;142;229
WS 2013/14;HS6384;FH d.sächs.Verw.Meißen(FB Steuerv.)(ab 17 HS6380);108;90;198;-;-;-;108;90;198
WS 2013/14;HS6382;FH d.sächs.Verw.Meißen(FB Rechtspf.)(ab 17 HS6380);21;46;67;-;-;-;21;46;67
WS 2013/14;HS6383;FH d.sächs.Verw.Meißen(FB Sozialv.)(ab 17 HS6380);27;63;90;-;-;-;27;63;90
WS 2013/14;HS8060;FH Polizei Sachsen-Anhalt, Aschersleben (VerwFH);220;88;308;-;-;-;220;88;308
WS 2013/14;HS8042;FH f.öff.Vw.,S.-Anh.,Benneckenstein (1999 aufgel.);-;-;-;-;-;-;-;-;-
WS 2013/14;HS8043;FH f.öff.Vw.,S.-Anh.,Wernigerode (2000 aufgel.);-;-;-;-;-;-;-;-;-
WS 2013/14;HS5061;FH für Verw. und Dienstl. in Altenholz (VerwFH);354;377;731;-;1;1;354;378;732
WS 2013/14;HS5062;FH für Verw. und Dienstl. in Reinfeld (VerwFH);35;97;132;-;-;-;35;97;132
WS 2013/14;HS620D;H des Bundes f.öff.Verw., FB Bundespolizei Lübeck;580;150;730;-;-;-;580;150;730
WS 2013/14;HS7870;FH f.Forstwirt.,Schwarzburg (VerwFH) (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2013/14;HS7860;Thüringer FH für öff. Verwaltung Gotha (VerwFH);181;179;360;-;-;-;181;179;360
WS 2013/14;HS7861;Thür.FH f.ö.V.(FB Komm-Verw.)Gotha(ab 2001 HS7860);-;-;-;-;-;-;-;-;-
WS 2013/14;HS7862;Thür. FH f.ö.V.(FB Steuern) Gotha (ab 2000 HS7861);-;-;-;-;-;-;-;-;-
WS 2013/14;HS7863;Th.FH f.ö.V.(FB Polizei) Meiningen(ab 2000 HS7861);-;-;-;-;-;-;-;-;-
WS 2013/14;HS9000;Sonstige deutsche Hochschulen;-;-;-;-;-;-;-;-;-
WS 2013/14;HS9990;Hochschulen im Ausland;-;-;-;-;-;-;-;-;-
WS 2014/15;HS1240;Universität Freiburg im Breisgau;9789;10720;20509;1698;2079;3777;11487;12799;24286
WS 2014/15;HS1250;Universität Heidelberg in Heidelberg;11522;13235;24757;1934;3071;5005;13456;16306;29762
WS 2014/15;HS1252;Universität Heidelberg in Mannheim;-;-;-;-;-;-;-;-;-
