GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2018/19;HS0040;Fachhochschule der Diakonie, Bielefeld-Bethel;274;500;774;2;12;14;276;512;788
WS 2018/19;HS6000;Evangelische FH Rheinland-Westfalen-Lippe Bochum;587;1790;2377;14;45;59;601;1835;2436
WS 2018/19;HS6032;Kath. H Nordrhein-Westfalen in Aachen (FH);242;765;1007;29;89;118;271;854;1125
WS 2018/19;HS6031;Kath. H Nordrhein-Westfalen in Köln (FH);420;1499;1919;33;56;89;453;1555;2008
WS 2018/19;HS6033;Kath. H Nordrhein-Westfalen in Münster (FH);217;914;1131;18;13;31;235;927;1162
WS 2018/19;HS6034;Kath. H Nordrhein-Westfalen in Paderborn (FH);189;792;981;7;30;37;196;822;1018
WS 2018/19;HS6510;Technische Hochschule Bingen (FH);1841;564;2405;239;87;326;2080;651;2731
WS 2018/19;HS6521;Hochschule Kaiserslautern in Kaiserslautern (FH);1739;585;2324;317;123;440;2056;708;2764
WS 2018/19;HS6522;Hochschule Kaiserslautern in Pirmasens (FH);316;201;517;146;68;214;462;269;731
WS 2018/19;HS6523;Hochschule Kaiserslautern in Zweibrücken (FH);1469;872;2341;162;109;271;1631;981;2612
WS 2018/19;HS6532;Hochschule Koblenz in Höhr-Grenzhausen (FH);108;39;147;10;11;21;118;50;168
WS 2018/19;HS6531;Hochschule Koblenz in Koblenz (FH);2916;2836;5752;674;262;936;3590;3098;6688
WS 2018/19;HS6533;Hochschule Koblenz in Remagen (FH);1421;975;2396;385;200;585;1806;1175;2981
WS 2018/19;HS6650;H für Wirtschaft u. Gesellschaft Ludwigshafen (FH);1897;2211;4108;243;323;566;2140;2534;4674
WS 2018/19;HS6670;Hochschule Mainz (FH);2448;2354;4802;361;444;805;2809;2798;5607
WS 2018/19;HS6582;Hochschule Trier in Birkenfeld (FH);1221;667;1888;206;108;314;1427;775;2202
WS 2018/19;HS6583;Hochschule Trier in Idar-Oberstein (FH);4;14;18;5;32;37;9;46;55
WS 2018/19;HS6581;Hochschule Trier in Trier (FH);2915;1566;4481;344;275;619;3259;1841;5100
WS 2018/19;HS6660;Hochschule Worms (FH);1461;1503;2964;346;412;758;1807;1915;3722
WS 2018/19;HS3230;Cusanus H Koblenz (Priv. FH);60;40;100;4;4;8;64;44;108
WS 2018/19;HS1681;CBS Internat. Business School in Mainz (Priv. FH);126;126;252;12;11;23;138;137;275
WS 2018/19;HS572D;IU Int. H Erfurt in Mainz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2018/19;HS6550;Evangelische FH Ludwigshafen (ab 2008 zu HS6650);-;-;-;-;-;-;-;-;-
WS 2018/19;HS6600;Katholische Hochschule Mainz (FH);257;1113;1370;17;51;68;274;1164;1438
WS 2018/19;HS7610;H f. Technik u. Wirtsch. d. Saarlandes Saarbrücken;3040;2004;5044;612;384;996;3652;2388;6040
WS 2018/19;HS0860;Dt. H f.Präv.u.Gesundh.managem. Saarbr. (Priv. FH);3579;3848;7427;152;141;293;3731;3989;7720
WS 2018/19;HS810X;Priv. FH f.Ökon. und Managem. Essen in Saarbrücken;-;-;-;-;-;-;-;-;-
WS 2018/19;HS7620;Kath. H f.Soz.Arbeit Saarbr. (FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2018/19;HS5120;H für Technik und Wirtschaft Dresden (FH);2961;1223;4184;220;146;366;3181;1369;4550
WS 2018/19;HS5130;H für Technik, Wirtschaft und Kultur Leipzig (FH);3296;1982;5278;525;251;776;3821;2233;6054
WS 2018/19;HS5140;H Mittweida (University of Applied Sciences) (FH);2949;2402;5351;1253;296;1549;4202;2698;6900
WS 2018/19;HS5152;Hochschule Zittau/Görlitz in Görlitz (FH);361;994;1355;98;215;313;459;1209;1668
WS 2018/19;HS5151;Hochschule Zittau/Görlitz in Zittau (FH);681;316;997;143;103;246;824;419;1243
WS 2018/19;HS5163;Westsächsische H Zwickau in Reichenbach (FH);11;21;32;1;-;1;12;21;33
WS 2018/19;HS5162;Westsächsische H Zwickau in Schneeberg (FH);52;69;121;8;15;23;60;84;144
WS 2018/19;HS5161;Westsächsische H Zwickau in Zwickau (FH);2046;1150;3196;357;225;582;2403;1375;3778
WS 2018/19;HS1860;Euro-Busin.-Coll.Dresd. (Priv.FH)(ab 13 zu HS0880);-;-;-;-;-;-;-;-;-
WS 2018/19;HS1850;FH Dresden (Priv. FH);133;359;492;6;5;11;139;364;503
WS 2018/19;HS7972;SRH Berlin U App.Sc.Dresden (Pr.FH)(14-16 zu 7971);69;156;225;17;24;41;86;180;266
WS 2018/19;HS7660;Sparkassen H Lichtenwalde(Priv.FH)(2006 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2018/19;HS2370;Vitruvius-H Leipzig i.Leipzig (P.FH)(2018 aufgel.);66;93;159;7;13;20;73;106;179
WS 2018/19;HS5100;H für Telekommunikation, Leipzig (Priv. FH);804;132;936;109;23;132;913;155;1068
WS 2018/19;HS810K;Priv. FH für Ökon. u. Management Essen in Leipzig;183;218;401;4;2;6;187;220;407
WS 2018/19;HS0037;H Macromedia Stuttgart in Leipzig (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2018/19;HS572E;IU Int. H Erfurt in Dresden (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2018/19;HS572B;IU Int. H Erfurt in Leipzig (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2018/19;HS5180;AKAD FH Leipzig (Priv. Fern-FH) (2015 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2018/19;HS5200;Vogtländische FH Plauen (Priv. FH)(2011 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2018/19;HS6283;H Fresenius Idstein Zwickau (Pr.FH) (2015 aufgel.);-;-;-;-;-;-;-;-;-
WS 2018/19;HS2190;DPFA H Sachsen in Zwickau (Priv.FH) (2019 aufgel.);-;-;-;-;-;-;-;-;-
WS 2018/19;HS5110;Evang. Hochschule Dresden in Dresden (Kirchl. FH);180;474;654;12;33;45;192;507;699
WS 2018/19;HS5111;Ev. Hochschule Dresden in Moritzburg (Kirchl. FH);-;-;-;-;-;-;-;-;-
WS 2018/19;HS5170;Ev. Hochschule Moritzburg (FH) (ab 21 zu HS5110);38;73;111;1;-;1;39;73;112
WS 2018/19;HS8031;Hochschule Anhalt in Bernburg (FH);1274;1342;2616;350;392;742;1624;1734;3358
WS 2018/19;HS8032;Hochschule Anhalt in Dessau (FH);359;297;656;332;244;576;691;541;1232
WS 2018/19;HS8033;Hochschule Anhalt in Köthen (FH);1277;388;1665;448;176;624;1725;564;2289
WS 2018/19;HS8022;Hochschule Harz in Halberstadt (FH);308;430;738;3;13;16;311;443;754
WS 2018/19;HS8021;Hochschule Harz in Wernigerode (FH);960;1268;2228;44;78;122;1004;1346;2350
WS 2018/19;HS8011;Hochschule Magdeburg-Stendal in Magdeburg (FH);2063;1630;3693;149;111;260;2212;1741;3953
WS 2018/19;HS8012;Hochschule Magdeburg-Stendal in Stendal (FH);509;1127;1636;21;54;75;530;1181;1711
WS 2018/19;HS8000;Hochschule Merseburg (FH);1242;1109;2351;301;139;440;1543;1248;2791
WS 2018/19;HS0110;H f. Gesundh. Weißenfels (Priv.FH)(2012 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2018/19;HS5010;Hochschule Flensburg (FH);2600;996;3596;203;67;270;2803;1063;3866
WS 2018/19;HS5090;Fachhochschule Westküste, Heide;866;995;1861;35;27;62;901;1022;1923
WS 2018/19;HS5020;Fachhochschule Kiel;3978;3079;7057;498;275;773;4476;3354;7830
WS 2018/19;HS5030;TH Lübeck (FH);3087;1412;4499;336;192;528;3423;1604;5027
WS 2018/19;HS5280;Private Fachhochschule Elmshorn (Nordakademie);1560;775;2335;45;22;67;1605;797;2402
WS 2018/19;HS5070;AKAD FH Pinneberg (Priv. Fern-FH) (2014 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2018/19;HS5050;Private Fachhochschule Wedel;979;246;1225;47;33;80;1026;279;1305
WS 2018/19;HS3260;DHSH-Duale H Schleswig-Holstein in Kiel (Priv. FH);261;182;443;5;5;10;266;187;453
WS 2018/19;HS572J;IU Int. H Erfurt in Lübeck (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2018/19;HS7810;Fachhochschule Erfurt;2078;1590;3668;151;118;269;2229;1708;3937
WS 2018/19;HS7820;Hochschule Jena (FH);2031;1542;3573;716;260;976;2747;1802;4549
WS 2018/19;HS7880;Hochschule Nordhausen (FH);971;1252;2223;60;59;119;1031;1311;2342
WS 2018/19;HS7830;Hochschule Schmalkalden (FH);1398;615;2013;302;203;505;1700;818;2518
WS 2018/19;HS3241;Duale Hochschule Gera-Eisenach in Eisenach (FH);425;155;580;3;5;8;428;160;588
WS 2018/19;HS3242;Duale Hochschule Gera-Eisenach in Gera (FH);439;390;829;6;4;10;445;394;839
WS 2018/19;HS0850;Adam-Ries-FH Erfurt (Priv.) (ab 2012 HS0851/2/3);-;-;-;-;-;-;-;-;-
WS 2018/19;HS0852;Adam-Ries-FH Erf.in Düsseld.(Priv.)(ab 14 zu 5720);-;-;-;-;-;-;-;-;-
WS 2018/19;HS0851;Adam-Ries-FH Erfurt i.Erfurt (Priv.)(ab 14 z.5720);-;-;-;-;-;-;-;-;-
WS 2018/19;HS0853;Adam-Ries-FH Erf.in München (Priv.)(ab 14 zu 5720);-;-;-;-;-;-;-;-;-
WS 2018/19;HS0920;FH Kunst Arnstadt (Priv.) (2014 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2018/19;HS5721;IU Int. H Erfurt in Erfurt (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2018/19;HS0730;SRH FH für Gesundheit, Gera (Private FH);273;871;1144;4;21;25;277;892;1169
WS 2018/19;HS7060;H für öffentliche Verwaltung Kehl (VerwFH);353;858;1211;13;15;28;366;873;1239
WS 2018/19;HS7130;FH für Finanzen Ludwigsburg (ab 1999 HS7070);-;-;-;-;-;-;-;-;-
WS 2018/19;HS7070;H Ludwigsburg für öff. Verw. u. Finanzen (VerwFH);814;1973;2787;2;7;9;816;1980;2796
WS 2018/19;HS7120;H für Rechtspflege Schwetzingen (VerwFH);165;531;696;-;-;-;165;531;696
WS 2018/19;HS7140;Staatl.H f. Polizei Villingen-Schwenningen(VerwFH);1072;509;1581;-;1;1;1072;510;1582
WS 2018/19;HS620A;FH Bund, FB Arb.verw., Mannheim (ab 09 zu HS0060);-;-;-;-;-;-;-;-;-
WS 2018/19;HS620B;H des Bundes f.öff.Verw., FB Bundeswehrv. Mannheim;241;275;516;-;-;-;241;275;516
WS 2018/19;HS746C;H f.d. öff. D. in Bayern Dorfen (Sozialverwaltung);-;-;-;-;-;-;-;-;-
WS 2018/19;HS7461;H f.d. öff. D. in Bayern Fürstenfeldbr. (Polizei);277;69;346;-;-;-;277;69;346
WS 2018/19;HS7462;H f.d. öff. D. in Bayern Herrsching (Finanzwesen);713;947;1660;3;3;6;716;950;1666
WS 2018/19;HS7463;H f.d. öff. D. in Bayern Hof (Allg. innere Verw.);849;1036;1885;2;4;6;851;1040;1891
WS 2018/19;HS746B;H f.d. öff. D. in Bayern Kaufbeuren (Finanzwesen);209;240;449;3;5;8;212;245;457
WS 2018/19;HS7464;H f.d. öff. D. in Bayern München (Archivw./Bibl.);22;48;70;-;-;-;22;48;70
WS 2018/19;HS7465;H f.d. öff. D. in Bayern Starnberg (Rechtspflege);170;334;504;-;-;-;170;334;504
WS 2018/19;HS746A;H f.d. öff. D. in Bayern Sulzbach-Rosenb.(Polizei);333;116;449;-;-;-;333;116;449
WS 2018/19;HS7466;H f.d. öff. D. in Bayern Wasserburg (Sozialverw.);73;187;260;-;1;1;73;188;261
WS 2018/19;HS7760;FH f.Verwaltung u.Rechtspflege Berlin (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2018/19;HS6205;H des Bundes f.öff.Verw., FB Ausw. Angeleg. Berlin;58;106;164;-;-;-;58;106;164
WS 2018/19;HS620F;H des Bundes f.öff.Verw., FB Nachrichtend. Berlin;34;20;54;-;-;-;34;20;54
WS 2018/19;HS6202;H des Bundes f.öff.Verw., FB Sozialvers. Berlin;135;309;444;-;1;1;135;310;445
WS 2018/19;HS7800;FH f.öffentl.Verw. Brandenb.i.Bernau(2000 aufgel.);-;-;-;-;-;-;-;-;-
WS 2018/19;HS7850;FH f. Fin. Brandenbg. Königs-Wusterhausen (VerwFH);325;350;675;-;-;-;325;350;675
WS 2018/19;HS7890;H der Polizei Brandenburg in Oranienburg (VerwFH);507;211;718;6;3;9;513;214;727
WS 2018/19;HS5670;H für öffentliche Verwaltung Bremen (VerwFH);364;205;569;5;2;7;369;207;576
WS 2018/19;HS5240;Akademie der Polizei Hamburg (VerwFH);343;292;635;6;-;6;349;292;641
WS 2018/19;HS7990;Nordd. Akad. für Finanzen und Steuerrecht Hamburg;110;180;290;-;-;-;110;180;290
WS 2018/19;HS6310;FH f.Bibliothekswesen Frankf.a.M. (2003 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2018/19;HS6320;Fachhochschule für Archivwesen Marburg (VerwFH);31;35;66;-;-;-;31;35;66
WS 2018/19;HS6330;Hess. H Finanzen und Rechtspfl. in Rotenb.(VerwFH);526;770;1296;-;2;2;526;772;1298
WS 2018/19;HS6341;VerwFH Wiesbaden in Darmstadt (ab 2006 HS6345);-;-;-;-;-;-;-;-;-
WS 2018/19;HS6343;Hess. H f.ö.Man.u.Sich. Wiesb. in Gießen (VerwFH);318;202;520;5;2;7;323;204;527
WS 2018/19;HS6344;Hess. H f.ö.Man.u.Sich. Wiesb. in Kassel (VerwFH);527;299;826;3;3;6;530;302;832
WS 2018/19;HS6342;Hess. H f.ö.Man.u.Sich. Wiesb. in Mühlh. (VerwFH);612;475;1087;14;3;17;626;478;1104
WS 2018/19;HS6345;Hess. H f.ö.Man.u.Sich. Wiesb. in Wiesb. (VerwFH);775;515;1290;18;14;32;793;529;1322
WS 2018/19;HS620E;H des Bundes f.öff.Verw., FB Landw.Sozialv. Kassel;44;83;127;-;-;-;44;83;127
WS 2018/19;HS6203;H des Bundes f.öff.Verw., FB Wetterdienst Langen;25;8;33;-;-;-;25;8;33
WS 2018/19;HS620C;H des Bundes f.öff.Verw., FB Kriminalpol.Wiesbaden;474;239;713;-;-;-;474;239;713
WS 2018/19;HS7900;FH öff.Vw., Poliz.u. Rechtspfl. in Güstrow(VerwFH);348;275;623;-;-;-;348;275;623
WS 2018/19;HS0740;Norddeutsche H für Rechtspfl. Hildesheim (VerwFH);88;297;385;-;-;-;88;297;385
WS 2018/19;HS0750;Komm.H f.Verw.Nieders.in Hannover (Priv. Verw. FH);561;758;1319;-;2;2;561;760;1321
WS 2018/19;HS5571;Nieders.FH f.Verw.u.R.Hildesh.(A.Verw.)(07 HS0750);-;-;-;-;-;-;-;-;-
WS 2018/19;HS5572;Nieders.FH f.Verw.u.R.Hildesh.(Pol.)(07 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2018/19;HS5573;Nieders.FH f.Verw.u.R.Hildesh.(R-pfl.)(07 HS0740);-;-;-;-;-;-;-;-;-
WS 2018/19;HS5574;Nieders.FH f.Verw.u.Recht,Rinteln (2006 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2018/19;HS6180;FH für Rechtspflege NW, Bad Münstereifel (VerwFH);158;390;548;-;1;1;158;391;549
WS 2018/19;HS6190;H für Finanzen NW in Nordkirchen (VerwFH);909;1422;2331;-;2;2;909;1424;2333
WS 2018/19;HS607C;H für Polizei u. öff. Vw. NW in Aachen (VerwFH);-;-;-;-;-;-;-;-;-
WS 2018/19;HS607A;H für Polizei u. öff. Vw. NW in Bielefeld (VerwFH);470;489;959;-;-;-;470;489;959
WS 2018/19;HS6072;H f. P.u.öff.V.NW in Dortm.(VerwFH)(01-16 aufgel.);336;340;676;-;-;-;336;340;676
WS 2018/19;HS6073;FH f.öffentl.Verw.NW in Düsseldorf(2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2018/19;HS6074;H für Polizei u. öff. Vw. NW in Duisburg (VerwFH);702;630;1332;-;-;-;702;630;1332
WS 2018/19;HS6071;H f. Polizei u.öff.Vw.NW in Gelsenkirchen (VerwFH);722;567;1289;-;-;-;722;567;1289
WS 2018/19;HS6075;H für Polizei u. öff. Vw. NW in Hagen (VerwFH);533;433;966;-;-;-;533;433;966
WS 2018/19;HS607D;H für Polizei u. öff. Vw. NW in Herne (VerwFH);-;-;-;-;-;-;-;-;-
WS 2018/19;HS6076;H für Polizei u. öff. Vw. NW in Köln (VerwFH);1301;1425;2726;-;-;-;1301;1425;2726
WS 2018/19;HS607B;H für Polizei u. öff. Vw. NW in Mülheim (VerwFH);784;595;1379;-;-;-;784;595;1379
WS 2018/19;HS6077;H für Polizei u. öff. Vw. NW in Münster (VerwFH);598;669;1267;-;-;-;598;669;1267
WS 2018/19;HS6078;FH für öffentl. Verw. NW in Soest (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2018/19;HS6079;FH f.öffentl.Verw.NW in Wuppertal (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2018/19;HS6206;H des Bundes f.öff.Verw., FB All.Innere Verw.Brühl;287;317;604;-;-;-;287;317;604
WS 2018/19;HS6208;H des Bundes f.öff.Verw., FB Finanzen Münster;694;719;1413;-;-;-;694;719;1413
WS 2018/19;HS6207;H d.Bd.f.öff.Vw.,FB Nachr.Verf.Brühl (22 aufgel.);97;55;152;-;-;-;97;55;152
WS 2018/19;HS8180;H der Polizei Rheinl.-Pf. in Büchenbeuren (VerwFH);1059;471;1530;11;6;17;1070;477;1547
WS 2018/19;HS6640;H für Finanzen Rheinland-Pf. in Edenkoben (VerwFH);257;390;647;-;-;-;257;390;647
WS 2018/19;HS6620;H der Deutschen Bundesbank Hachenburg (VerwFH);253;142;395;-;1;1;253;143;396
WS 2018/19;HS6632;FH f.öff.Verw., FB Polizei,Lautzenh.(2016 aufgel.);-;-;-;-;-;-;-;-;-
WS 2018/19;HS6631;H für öff. Verw. Rheinland-Pfalz in Mayen (VerwFH);288;501;789;-;-;-;288;501;789
WS 2018/19;HS6209;FH Bund (FB Eisenbahnwesen) Mainz (1999 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2018/19;HS7630;H für Verwaltung Saarbrücken (VerwFH);328;292;620;2;1;3;330;293;623
WS 2018/19;HS5191;H der sächsischen Polizei, Bautzen (VerwFH);106;43;149;-;-;-;106;43;149
WS 2018/19;HS5190;H der sächsischen Polizei, Rothenburg (VerwFH);268;108;376;-;-;-;268;108;376
WS 2018/19;HS6380;FH für öffentl. Verwaltung und Rechtspflege Meißen;277;472;749;-;-;-;277;472;749
WS 2018/19;HS6381;FH d.sächs.Verw.Meißen(FB Allg.Verw)(ab 17 HS6380);-;-;-;-;-;-;-;-;-
WS 2018/19;HS6384;FH d.sächs.Verw.Meißen(FB Steuerv.)(ab 17 HS6380);-;-;-;-;-;-;-;-;-
WS 2018/19;HS6382;FH d.sächs.Verw.Meißen(FB Rechtspf.)(ab 17 HS6380);-;-;-;-;-;-;-;-;-
WS 2018/19;HS6383;FH d.sächs.Verw.Meißen(FB Sozialv.)(ab 17 HS6380);-;-;-;-;-;-;-;-;-
WS 2018/19;HS8060;FH Polizei Sachsen-Anhalt, Aschersleben (VerwFH);487;258;745;-;-;-;487;258;745
WS 2018/19;HS8042;FH f.öff.Vw.,S.-Anh.,Benneckenstein (1999 aufgel.);-;-;-;-;-;-;-;-;-
WS 2018/19;HS8043;FH f.öff.Vw.,S.-Anh.,Wernigerode (2000 aufgel.);-;-;-;-;-;-;-;-;-
WS 2018/19;HS5061;FH für Verw. und Dienstl. in Altenholz (VerwFH);727;637;1364;1;-;1;728;637;1365
WS 2018/19;HS5062;FH für Verw. und Dienstl. in Reinfeld (VerwFH);54;106;160;-;1;1;54;107;161
WS 2018/19;HS620D;H des Bundes f.öff.Verw., FB Bundespolizei Lübeck;1003;270;1273;-;-;-;1003;270;1273
WS 2018/19;HS7870;FH f.Forstwirt.,Schwarzburg (VerwFH) (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2018/19;HS7860;Thüringer FH für öff. Verwaltung Gotha (VerwFH);229;216;445;-;-;-;229;216;445
WS 2018/19;HS7861;Thür.FH f.ö.V.(FB Komm-Verw.)Gotha(ab 2001 HS7860);-;-;-;-;-;-;-;-;-
WS 2018/19;HS7862;Thür. FH f.ö.V.(FB Steuern) Gotha (ab 2000 HS7861);-;-;-;-;-;-;-;-;-
WS 2018/19;HS7863;Th.FH f.ö.V.(FB Polizei) Meiningen(ab 2000 HS7861);-;-;-;-;-;-;-;-;-
WS 2018/19;HS9000;Sonstige deutsche Hochschulen;-;-;-;-;-;-;-;-;-
WS 2018/19;HS9990;Hochschulen im Ausland;-;-;-;-;-;-;-;-;-
WS 2019/20;HS1240;Universität Freiburg im Breisgau;9291;10420;19711;2065;2252;4317;11356;12672;24028
WS 2019/20;HS1250;Universität Heidelberg in Heidelberg;10016;11209;21225;1897;2864;4761;11913;14073;25986
WS 2019/20;HS1252;Universität Heidelberg in Mannheim;667;914;1581;117;134;251;784;1048;1832
WS 2019/20;HS1800;Universität Hohenheim;3127;4251;7378;519;717;1236;3646;4968;8614
WS 2019/20;HS1580;Karlsruher Institut für Technologie, Karlsruhe (U);13104;5117;18221;3597;1798;5395;16701;6915;23616
WS 2019/20;HS1260;Universität Konstanz;4239;5357;9596;558;848;1406;4797;6205;11002
WS 2019/20;HS1810;Universität Mannheim;4592;5226;9818;857;1413;2270;5449;6639;12088
WS 2019/20;HS1635;TU München in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2019/20;HS1590;Universität Stuttgart;12825;6156;18981;3151;2021;5172;15976;8177;24153
WS 2019/20;HS1270;Universität Tübingen;9624;13402;23026;1494;2322;3816;11118;15724;26842
WS 2019/20;HS1820;Universität Ulm;4450;4356;8806;656;647;1303;5106;5003;10109
WS 2019/20;HS1280;Priv. wissenschaftliche H Bierbronnen;-;-;-;-;-;-;-;-;-
WS 2019/20;HS1300;Int. U Germany, Bruchsal (Priv.) (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2019/20;HS1400;Stuttgart Inst. of Manag. (Priv.) (2005 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2019/20;HS1830;Freie H Stuttgart, Seminar für Waldorfpäd.(Priv.U);42;137;179;30;88;118;72;225;297
WS 2019/20;HS1460;Zeppelin Universität Friedrichshafen (Priv. U);440;341;781;68;54;122;508;395;903
WS 2019/20;HS2300;Hochschule für jüdische Studien Heidelberg;21;38;59;15;24;39;36;62;98
WS 2019/20;HS1350;Universität Augsburg;7806;9817;17623;650;1130;1780;8456;10947;19403
WS 2019/20;HS0500;Universität Bamberg;4157;6395;10552;620;907;1527;4777;7302;12079
WS 2019/20;HS0510;Universität Bayreuth;6249;4939;11188;740;1003;1743;6989;5942;12931
WS 2019/20;HS0511;Universität Bayreuth in Kulmbach;-;-;-;-;-;-;-;-;-
WS 2019/20;HS0551;Kath. U Eichstätt-Ingolstadt in Eichstätt;989;2507;3496;170;208;378;1159;2715;3874
WS 2019/20;HS0552;Kath. U Eichstätt-Ingolstadt in Ingolstadt;404;367;771;32;70;102;436;437;873
WS 2019/20;HS0553;Kath.U Eichstätt-Ingolstadt i.München (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2019/20;HS1310;Universität Erlangen-Nürnberg;-;-;-;-;-;-;-;-;-
WS 2019/20;HS1311;U Erlangen-Nürnberg in Erlangen (siehe HS1310);12596;11511;24107;2183;1982;4165;14779;13493;28272
WS 2019/20;HS1312;U Erlangen-Nürnberg in Nürnberg (siehe HS1310);3539;4815;8354;364;585;949;3903;5400;9303
WS 2019/20;HS1320;Universität München (ab 2017 HS1322/1323);-;-;-;-;-;-;-;-;-
WS 2019/20;HS1322;Universität München in München;16290;24089;40379;3170;5148;8318;19460;29237;48697
WS 2019/20;HS1323;Universität München im Landkreis München;856;1849;2705;361;662;1023;1217;2511;3728
WS 2019/20;HS1630;TU München (ab 2017 HS1631/2/3/4);-;-;-;-;-;-;-;-;-
WS 2019/20;HS1631;TU München in München (2001-2016 HS1630);7619;5658;13277;4036;2767;6803;11655;8425;20080
WS 2019/20;HS1632;TU München in Weihenstephan (2001-2016 HS1630);1529;1894;3423;361;575;936;1890;2469;4359
WS 2019/20;HS1633;Technische Universität München in Garching;8883;2461;11344;4076;1537;5613;12959;3998;16957
WS 2019/20;HS1634;Technische Universität München in Straubing;157;160;317;28;27;55;185;187;372
WS 2019/20;HS0810;U der Bundeswehr München (ab 2008 HS0811/12);-;-;-;-;-;-;-;-;-
WS 2019/20;HS0811;U der Bundeswehr München (FB UNI);1905;457;2362;36;6;42;1941;463;2404
WS 2019/20;HS0812;U der Bundeswehr München (FB FH);929;119;1048;-;1;1;929;120;1049
WS 2019/20;HS1710;Hochschule für Politik München (U);161;138;299;69;66;135;230;204;434
WS 2019/20;HS3370;TU Nürnberg;-;-;-;-;-;-;-;-;-
WS 2019/20;HS0540;Universität Passau;4283;6248;10531;808;925;1733;5091;7173;12264
WS 2019/20;HS1340;Universität Regensburg;7792;11210;19002;559;1023;1582;8351;12233;20584
WS 2019/20;HS1330;Universität Würzburg;10546;14477;25023;1007;1522;2529;11553;15999;27552
WS 2019/20;HS4970;Ukrainische Freie U München (Priv.) (2015 aufgel.);-;-;-;-;-;-;-;-;-
WS 2019/20;HS1380;Freie Universität Berlin;11830;17574;29404;3071;4837;7908;14901;22411;37312
WS 2019/20;HS1690;Technische Universität Berlin;17478;8417;25895;5919;3463;9382;23397;11880;35277
WS 2019/20;HS0200;Humboldt-Universität Berlin;12431;16486;28917;2464;4017;6481;14895;20503;35398
WS 2019/20;HS0180;Charite - Universitätsmedizin Berlin;2171;4087;6258;655;1027;1682;2826;5114;7940
WS 2019/20;HS0780;Dt.U f.Weiterb. Berlin (Priv.wiss.H)(2017 aufgel.);-;-;-;-;-;-;-;-;-
WS 2019/20;HS1700;ESCP-Europe Wirtschaftshochschule Berlin (Priv.U);99;74;173;251;315;566;350;389;739
WS 2019/20;HS0670;Europ.School of Managem. and Techn. Berlin(Priv.U);62;29;91;183;100;283;245;129;374
WS 2019/20;HS3270;German International University Berlin (Priv. U);-;-;-;111;12;123;111;12;123
WS 2019/20;HS0680;Hertie School of Governance Berlin (Priv. U);139;114;253;158;222;380;297;336;633
WS 2019/20;HS1520;International Psychoanalytic Uni. Berlin (Priv.U);174;381;555;25;71;96;199;452;651
WS 2019/20;HS7960;Steinbeis-Hochschule Berlin (Priv. U);4405;3539;7944;526;437;963;4931;3976;8907
WS 2019/20;HS1840;Psychologische Hochschule Berlin (Priv.U);93;315;408;10;19;29;103;334;437
WS 2019/20;HS1890;Bard College Berlin, A Liberal Arts Univ. (Priv.U);6;11;17;76;147;223;82;158;240
WS 2019/20;HS0240;Brandenburgische TU, Cottbus (ab 2014 zu HS3971);-;-;-;-;-;-;-;-;-
WS 2019/20;HS3971;Brandenb. TU, Cottbus-Senftenberg in Cottbus;2205;1571;3776;1167;858;2025;3372;2429;5801
WS 2019/20;HS3972;Brandenb. TU, Cottbus-Senftenberg in Senftenberg;494;402;896;164;58;222;658;460;1118
WS 2019/20;HS0190;Europa-Universität Viadrina Frankfurt (Oder);1833;2581;4414;568;1010;1578;2401;3591;5992
WS 2019/20;HS3500;Universität Potsdam;8038;10286;18324;1166;1739;2905;9204;12025;21229
